image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.027441494166851044,0.9340769648551941,0.03848155960440636
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.12942886352539062,0.2904454171657562,0.5801257491111755
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.008926081471145153,0.9541000723838806,0.036973804235458374
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.010010214522480965,0.9897041916847229,0.0002856016799341887
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.3786570727825165,0.47557082772254944,0.14577211439609528
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01375809870660305,0.9727970361709595,0.013444873504340649
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.005818804260343313,0.9646347761154175,0.02954639494419098
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.022727368399500847,0.9720073342323303,0.005265331361442804
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5359827280044556,0.4350457787513733,0.02897149696946144
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.009875654242932796,0.9478264451026917,0.04229796677827835
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.019190140068531036,0.9782589673995972,0.0025508387479931116
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.024348678067326546,0.9647563695907593,0.01089489832520485
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.008212504908442497,0.9892728328704834,0.002514700870960951
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.03763307258486748,0.9605740904808044,0.0017928607994690537
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.025161704048514366,0.9064470529556274,0.06839121878147125
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.03832552582025528,0.9345952272415161,0.02707921713590622
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.02900916151702404,0.9277307987213135,0.04325999319553375
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.020607979968190193,0.9721781015396118,0.007213914301246405
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0201832577586174,0.961004376411438,0.0188123919069767
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.009328343905508518,0.9787653088569641,0.011906342580914497
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.08203615248203278,0.7814834713935852,0.1364803910255432
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.37962281703948975,0.5056393146514893,0.1147378608584404
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.07821192592382431,0.898855447769165,0.022932635620236397
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.019953131675720215,0.5160800218582153,0.46396684646606445
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01342096645385027,0.6004087328910828,0.386170357465744
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.003972026519477367,0.9276115894317627,0.06841636449098587
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.19067779183387756,0.1182628646492958,0.6910592317581177
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.005112828221172094,0.9922768473625183,0.002610407304018736
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.009220427833497524,0.9408484101295471,0.04993119835853577
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7989341616630554,0.038632944226264954,0.1624329686164856
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0041027553379535675,0.9554243087768555,0.040473002940416336
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.27265381813049316,0.7149445414543152,0.012401611544191837
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.029870878905057907,0.6751707792282104,0.2949583828449249
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.007024419493973255,0.9891778230667114,0.0037977234460413456
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.015182659961283207,0.947260856628418,0.0375564880669117
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0028533467557281256,0.9894376993179321,0.007708934135735035
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.009534277953207493,0.9268202185630798,0.06364552676677704
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.02255316637456417,0.9704160094261169,0.00703075947239995
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0017316773300990462,0.9969758987426758,0.0012924509355798364
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0038137459196150303,0.9949634075164795,0.0012229186249896884
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.004665807820856571,0.9939447045326233,0.0013894635485485196
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0025691241025924683,0.9954244494438171,0.00200638291426003
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.10956615209579468,0.8715205192565918,0.01891329325735569
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.003293490968644619,0.9733066558837891,0.02339983731508255
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.015416690148413181,0.9836367964744568,0.0009465714101679623
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0030668259132653475,0.9937246441841125,0.003208542475476861
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01562831923365593,0.9366419315338135,0.047729820013046265
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.009493960067629814,0.9868353605270386,0.0036706924438476562
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.020475024357438087,0.9483048319816589,0.031220169737935066
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9863908290863037,0.008681895211338997,0.004927278496325016
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.739316999912262,0.05592303350567818,0.204759880900383
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8966937065124512,0.025019600987434387,0.0782867893576622
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9705557823181152,0.0132729047909379,0.016171248629689217
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4841502606868744,0.26503536105155945,0.25081440806388855
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9866162538528442,0.003893741639330983,0.009489982388913631
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8821207880973816,0.036340467631816864,0.08153877407312393
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7179823517799377,0.15162424743175507,0.13039334118366241
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7228947281837463,0.2716311812400818,0.0054740337654948235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9065392017364502,0.04960062727332115,0.043860096484422684
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9209669232368469,0.01571892946958542,0.06331412494182587
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6607747077941895,0.3270602226257324,0.012165066786110401
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.844828188419342,0.06696037203073502,0.08821144700050354
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.41190406680107117,0.03900090232491493,0.5490949749946594
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9473629593849182,0.026246409863233566,0.02639063075184822
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.006285489071160555,0.45222070813179016,0.541493833065033
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9459907412528992,0.025017689913511276,0.028991587460041046
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9029104709625244,0.05289075896143913,0.04419873282313347
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8608219027519226,0.056056804955005646,0.08312126249074936
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8606238961219788,0.03976855054497719,0.09960756450891495
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.713122546672821,0.18302489817142487,0.10385255515575409
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9976385831832886,0.00026513749617151916,0.0020962825510650873
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9849027991294861,0.012095347046852112,0.0030019106343388557
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6198994517326355,0.1816362738609314,0.19846421480178833
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7384743690490723,0.07142802327871323,0.19009757041931152
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5507971048355103,0.4389539659023285,0.010248982347548008
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.23429127037525177,0.02178098075091839,0.7439276576042175
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9135172963142395,0.013336149975657463,0.0731465145945549
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.035651735961437225,0.9579335451126099,0.006414664443582296
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6072249412536621,0.03672843798995018,0.3560466170310974
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8523821234703064,0.08430217951536179,0.06331563740968704
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9900757670402527,0.006861187517642975,0.003062992822378874
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6369789838790894,0.00729721412062645,0.3557238280773163
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9208436012268066,0.03127467632293701,0.04788176715373993
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.994236946105957,0.0041136485524475574,0.001649401499889791
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9084515571594238,0.009305679239332676,0.08224275708198547
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7639626860618591,0.17092344164848328,0.06511390209197998
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8473431468009949,0.03836643323302269,0.11429040133953094
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.753040075302124,0.02145542949438095,0.2255045473575592
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5407778024673462,0.046566691249608994,0.4126555025577545
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4961050748825073,0.08937228471040726,0.4145226776599884
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8351967930793762,0.034088555723428726,0.13071468472480774
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8084346055984497,0.01443205401301384,0.17713330686092377
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.524560809135437,0.35529157519340515,0.12014756351709366
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.978779137134552,0.017968300729990005,0.003252528142184019
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9988149404525757,0.0006542936316691339,0.0005307926912792027
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5046939849853516,0.033967625349760056,0.4613383710384369
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9959542751312256,0.0031263355631381273,0.0009194053127430379
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9688740968704224,0.023396635428071022,0.007729279343038797
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.369833767414093,0.6232660412788391,0.006900209002196789
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8428277969360352,0.06321178376674652,0.09396032989025116
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.015596107579767704,0.9663376212120056,0.01806621439754963
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9718188047409058,0.014889082871377468,0.013292046263813972
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9921543002128601,0.005915607791393995,0.0019301102729514241
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9736079573631287,0.0245658028870821,0.0018262575613334775
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9660183787345886,0.028618158772587776,0.005363473203033209
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.983150064945221,0.004442509729415178,0.01240749191492796
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8545815348625183,0.020816871896386147,0.12460163235664368
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9603089690208435,0.028908085078001022,0.01078302413225174
