image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8935650587081909,0.029899893328547478,0.07653503865003586
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9174168109893799,0.07192496955394745,0.010658187791705132
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.11146900057792664,0.8863530158996582,0.0021779362577944994
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9903993010520935,0.006605262402445078,0.002995395101606846
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9875897169113159,0.009310616180300713,0.0030995840206742287
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.560934841632843,0.4055623412132263,0.033502768725156784
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8390274047851562,0.13017238676548004,0.030800247564911842
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.688435435295105,0.30559030175209045,0.00597427599132061
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8753305077552795,0.11533011496067047,0.009339466691017151
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9611415266990662,0.02148553915321827,0.017372824251651764
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9778872132301331,0.014722166582942009,0.0073906718753278255
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9742252230644226,0.022759733721613884,0.003015016671270132
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7207273840904236,0.2725542485713959,0.006718368735164404
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9137455224990845,0.05192539468407631,0.034329064190387726
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9671109318733215,0.028502775356173515,0.004386247135698795
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.10248102992773056,0.8941242694854736,0.0033946922048926353
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.10461653769016266,0.8847066760063171,0.010676831007003784
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.10500315576791763,0.881866991519928,0.01312987133860588
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.013777325861155987,0.9829886555671692,0.003234053496271372
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.31869491934776306,0.18385016918182373,0.49745485186576843
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6599698066711426,0.21417272090911865,0.12585744261741638
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5617125630378723,0.425224632024765,0.013062854297459126
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8135263919830322,0.17737062275409698,0.009102977812290192
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7807522416114807,0.1959855705499649,0.023262210190296173
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9579190015792847,0.027676083147525787,0.01440485566854477
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6938485503196716,0.2976803779602051,0.008471038192510605
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.5584246516227722,0.34132131934165955,0.10025402903556824
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.3092575967311859,0.059606075286865234,0.6311363577842712
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.38481608033180237,0.6042159795761108,0.010967983864247799
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.093902587890625,0.2780529856681824,0.6280444264411926
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.004140899050980806,0.9826287031173706,0.013230441138148308
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.02063000574707985,0.6924545168876648,0.28691551089286804
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.05114138498902321,0.09744667261838913,0.8514119982719421
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.009444122202694416,0.8705945014953613,0.11996137350797653
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.18933168053627014,0.0729999989271164,0.7376682758331299
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.023111388087272644,0.2663508355617523,0.7105377316474915
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.01630735956132412,0.5681091547012329,0.41558346152305603
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.009947037324309349,0.8715342879295349,0.11851866543292999
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.03081970103085041,0.5832722783088684,0.38590800762176514
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.009067642502486706,0.04645056650042534,0.9444818496704102
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.020054347813129425,0.3833977282047272,0.5965479016304016
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.8525035977363586,0.04558557644486427,0.101910799741745
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.8268542289733887,0.05259640887379646,0.1205492913722992
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.032080985605716705,0.3632085919380188,0.6047104001045227
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,1,1,scald,scald,True,0.23642808198928833,0.6504783630371094,0.11309352517127991
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,1,1,scald,scald,True,0.334222674369812,0.45074209570884705,0.21503522992134094
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,1,1,scald,scald,True,0.344892293214798,0.6027698516845703,0.05233791843056679
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,1,1,scald,scald,True,0.4071362316608429,0.4926934242248535,0.10017035156488419
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.5420874953269958,0.36082059144973755,0.097091905772686
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6774309873580933,0.23964999616146088,0.08291902393102646
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7355697154998779,0.16500401496887207,0.09942629188299179
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6026127934455872,0.20432572066783905,0.1930614411830902
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6624016165733337,0.29534515738487244,0.042253248393535614
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.5977748036384583,0.3015075623989105,0.10071760416030884
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6546226143836975,0.2067795842885971,0.1385977566242218
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,1,1,scald,scald,True,0.269366055727005,0.4548606872558594,0.275773286819458
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.3955296277999878,0.48382923007011414,0.12064119428396225
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.45807260274887085,0.5059381723403931,0.035989172756671906
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6457335948944092,0.2686691880226135,0.0855971947312355
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7052891850471497,0.24601677060127258,0.04869403690099716
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.302874892950058,0.12026918679475784,0.5768559575080872
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.1986633986234665,0.767220139503479,0.034116413444280624
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.34830158948898315,0.5604578256607056,0.09124059975147247
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6180700063705444,0.14994968473911285,0.2319803088903427
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.40225985646247864,0.2836950421333313,0.31404513120651245
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5792348384857178,0.28492066264152527,0.13584443926811218
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5120306015014648,0.2879686951637268,0.20000073313713074
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5201018452644348,0.2792644202709198,0.200633704662323
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6152253746986389,0.36656275391578674,0.018211860209703445
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6294327974319458,0.09451248496770859,0.2760547399520874
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.36019331216812134,0.5089367628097534,0.13086992502212524
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.10830387473106384,0.7963945865631104,0.0953015387058258
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.25024932622909546,0.6351244449615479,0.1146261915564537
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.3996399939060211,0.5181995630264282,0.08216048032045364
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.2551945447921753,0.44441062211990356,0.30039486289024353
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.22543466091156006,0.6677883863449097,0.10677696019411087
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.6081981658935547,0.22075338661670685,0.17104841768741608
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.4835928678512573,0.20760834217071533,0.3087988495826721
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.3902771770954132,0.3933942914009094,0.21632853150367737
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.36375659704208374,0.39955517649650574,0.2366882711648941
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.48121118545532227,0.36650609970092773,0.15228267014026642
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.46047475934028625,0.3994755744934082,0.14004966616630554
