image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9998985528945923,0.00010129767179023474,1.3190988568112516e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0012928306823596358,0.9986631870269775,4.395335054141469e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6938482522964478,0.30615171790122986,2.0102948639078022e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0753326416015625,0.9246551990509033,1.219328350998694e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9956715106964111,1.4032773831829104e-09,0.004328506998717785
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999957084655762,1.2610423709702445e-06,2.93416246677225e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9137066006660461,0.08629336208105087,4.022181254725865e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.19071084260940552,0.8090893626213074,0.0001997464569285512
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999896287918091,1.0315972758689895e-05,2.4668159070984075e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999980926513672,8.307939083351812e-07,1.0729926316344063e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.0001523049722891301,0.999812662601471,3.51081725966651e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999998807907104,1.6517967083018448e-07,5.474204978206387e-10
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9330164194107056,0.06698360294103622,2.171798981973061e-12
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999855756759644,1.4024433767190203e-05,3.515166611123277e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.3804987072944641,0.6056163311004639,0.013884962536394596
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9859504103660583,0.01403811201453209,1.1466509022284299e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.00416964665055275,0.9958299994468689,3.678299833609344e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9975650310516357,0.0016759366262704134,0.000759027898311615
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6866785287857056,0.3129541575908661,0.00036725957761518657
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9974008798599243,0.0011209293734282255,0.0014781656209379435
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.579804003238678,0.417549729347229,0.0026462553068995476
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.00015237343905027956,0.9998471736907959,4.602325418545661e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.030529644340276718,0.969468355178833,1.9647700355562847e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.230447918176651,0.7694494724273682,0.00010263801959808916
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,6.573022255906835e-05,3.3803928545239614e-07,0.9999339580535889
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999927282333374,9.265196609931081e-08,7.107369583536638e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999974966049194,2.128592541339458e-06,3.257528646827268e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6767492294311523,0.32325026392936707,4.6185149926714075e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999954700469971,4.481898486119462e-06,1.3456399328148905e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9983189702033997,0.0016810338711366057,4.0773957127315796e-11
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.774349570274353,0.22565028071403503,1.9831256281577225e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9914616346359253,0.0069370996206998825,0.0016012155683711171
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.14068210124969482,4.204321612633066e-06,0.8593137860298157
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9947915077209473,0.005027856212109327,0.00018058184650726616
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.3640126585960388,0.00023194076493382454,0.6357553601264954
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.01718253642320633,0.9755531549453735,0.007264325860887766
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.05491827800869942,0.9428171515464783,0.002264581620693207
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.005257823038846254,0.7640525698661804,0.23068955540657043
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.09979669749736786,0.9001429677009583,6.031556040397845e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.741657018661499,0.09112504869699478,0.16721795499324799
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.047733157873153687,0.7919750809669495,0.16029170155525208
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.007067251484841108,0.0016971912700682878,0.9912354946136475
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.018178805708885193,0.9817000031471252,0.00012116861762478948
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.0003608523402363062,0.5752145648002625,0.42442455887794495
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0012120518367737532,0.054528526961803436,0.9442594051361084
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.011419529095292091,0.25236642360687256,0.7362140417098999
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9733459949493408,0.026646632701158524,7.4626909736252856e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.023990659043192863,0.00033702142536640167,0.9756723046302795
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9769221544265747,0.013593055307865143,0.009484825655817986
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9983327984809875,0.001564959529787302,0.00010220366675639525
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9969576597213745,0.0029466410633176565,9.561851038597524e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9940018057823181,0.0003364585863891989,0.005661750677973032
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.3854118883609772,0.0051948027685284615,0.609393298625946
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9978942275047302,0.001076264656148851,0.0010295368265360594
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7872477173805237,0.21211682260036469,0.0006354296929202974
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.8391014337539673,0.15035231411457062,0.010546181350946426
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9578444361686707,0.04105110839009285,0.001104507828131318
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9746304154396057,0.01724492944777012,0.008124670013785362
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.8143037557601929,0.09564801305532455,0.09004823863506317
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,1,1,scald,scald,True,0.012137684971094131,0.9877405762672424,0.0001217582612298429
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.8980081081390381,0.0016547198174521327,0.10033722966909409
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6473931670188904,0.3349682688713074,0.017638543620705605
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9609549045562744,0.038436856120824814,0.0006081289029680192
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9928603768348694,0.005022057797759771,0.002117499941959977
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9993785619735718,0.0005717622698284686,4.973157774657011e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7502185106277466,0.0022863750346004963,0.2474951595067978
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9904885292053223,0.009496383368968964,1.510260426584864e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9762043356895447,0.003547635395079851,0.020248014479875565
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6503815054893494,0.31019261479377747,0.03942587226629257
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8701505661010742,0.02778063900768757,0.10206877440214157
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.21656017005443573,0.0016741030849516392,0.7817656993865967
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.09922287613153458,0.08071579784154892,0.8200613260269165
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8720477819442749,0.1161404401063919,0.01181180402636528
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8312385678291321,0.0023882011882960796,0.16637323796749115
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5404679775238037,0.017345469444990158,0.442186564207077
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.04368090629577637,0.9562289118766785,9.023025631904602e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.11210156232118607,0.8840993046760559,0.00379913579672575
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.057087820023298264,0.9427556991577148,0.00015651372086722404
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.059952832758426666,0.9399738907814026,7.32367261662148e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.0792742520570755,0.880194365978241,0.04053139686584473
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9913992881774902,0.0015702423406764865,0.007030518725514412
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.989658772945404,0.009785682894289494,0.0005555714014917612
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9844879508018494,0.015136146917939186,0.00037586656981147826
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.12712553143501282,0.872360110282898,0.0005143089802004397
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.25623640418052673,0.7303299903869629,0.013433569110929966
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.03597438707947731,0.023357173427939415,0.9406684041023254
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.4746815264225006,0.3869081437587738,0.13841038942337036
