image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5766208171844482,0.04400091618299484,0.3793782889842987
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.3123979866504669,0.023235857486724854,0.6643661856651306
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7539540529251099,0.033091288059949875,0.21295461058616638
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.8146204352378845,0.17577017843723297,0.00960939098149538
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5562078952789307,0.44361963868141174,0.00017253609257750213
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5239792466163635,0.004682004451751709,0.47133880853652954
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9810246229171753,0.013483250513672829,0.005492195952683687
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01569162867963314,0.9494771957397461,0.03483114764094353
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9997007846832275,0.00028981943614780903,9.451927326153964e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.16010402143001556,0.7970517873764038,0.04284418001770973
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.1005367785692215,0.16291964054107666,0.7365435361862183
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9473987817764282,0.05074430629611015,0.0018569565145298839
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0032934118062257767,0.9959213733673096,0.0007851649424992502
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.18992012739181519,0.8100755214691162,4.358897058409639e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.03722483292222023,0.9287518858909607,0.0340232290327549
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.010027294978499413,5.9253097788314335e-06,0.9899667501449585
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.1886070966720581,0.6569820642471313,0.15441085398197174
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9985490441322327,0.0014014209154993296,4.9534915888216347e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.0005423495313152671,0.01991012692451477,0.9795474410057068
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01834622398018837,0.9682046175003052,0.01344921626150608
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.09096315503120422,0.9045997858047485,0.0044370959512889385
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9684576988220215,0.018046746030449867,0.013495502062141895
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9996070265769958,9.520049206912518e-05,0.0002977653930429369
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,1,1,scald,scald,True,2.2577351046493277e-05,0.9999773502349854,9.416290680519523e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9857919216156006,0.013081415556371212,0.0011267231311649084
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9916104674339294,0.004290650133043528,0.004098894074559212
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9998548030853271,0.00014509503671433777,6.605361591027759e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.05347220599651337,0.030807891860604286,0.9157199263572693
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.23872289061546326,0.746197521686554,0.015079591423273087
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9997785687446594,0.00019873090786859393,2.277779822179582e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.006572557147592306,0.654109537601471,0.3393178880214691
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.06360428780317307,0.5949200391769409,0.3414757251739502
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0022375842090696096,0.9931336641311646,0.004628772381693125
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.00030119778239168227,0.32956239581108093,0.6701363921165466
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9968703389167786,0.00303250621072948,9.72189154708758e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.005908655934035778,0.0073165930807590485,0.9867746829986572
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.45480722188949585,0.5313602089881897,0.013832610100507736
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9990884065628052,0.0006242712261155248,0.0002872894983738661
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.3806133568286896,0.557348906993866,0.06203773245215416
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9998770952224731,0.00012277590576559305,1.5234827799304185e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9960538148880005,0.0037251717876642942,0.00022097575129009783
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0873526930809021,0.846929132938385,0.06571818888187408
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.816739022731781,0.052424944937229156,0.13083602488040924
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5759865045547485,0.42289677262306213,0.001116761937737465
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5685970187187195,0.0900593176484108,0.3413436710834503
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.700173556804657,0.29737383127212524,0.0024526140186935663
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.19584673643112183,0.682655930519104,0.12149729579687119
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,9.073245018953457e-05,0.00017934897914528847,0.9997299313545227
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.005668239668011665,0.27794286608695984,0.7163888812065125
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9992071986198425,0.0007920025382190943,7.820563610039244e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9999793767929077,2.0582612705766223e-05,6.077014447214424e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.13999012112617493,0.8395447134971619,0.02046518214046955
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.19497090578079224,0.6741573810577393,0.1308717280626297
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.1296098828315735,0.866692841053009,0.003697254229336977
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.001864103483967483,0.9968749284744263,0.0012608880642801523
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.03157634288072586,0.6211068034172058,0.34731683135032654
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5174971222877502,0.010122961364686489,0.4723799228668213
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.028577178716659546,0.9686374664306641,0.002785314805805683
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9994032382965088,0.00041135583887808025,0.0001853450812632218
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.02437455952167511,0.9334007501602173,0.042224641889333725
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8212687969207764,0.01538629736751318,0.1633448600769043
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.21393689513206482,0.7806268334388733,0.005436315201222897
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.1144326776266098,0.8847004175186157,0.0008669001399539411
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8391951322555542,0.12857456505298615,0.03223037347197533
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6875322461128235,0.013794273138046265,0.29867348074913025
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.08788628876209259,0.7133967280387878,0.19871704280376434
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9813281297683716,6.603226211154833e-05,0.01860586553812027
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.11656632274389267,0.8173825740814209,0.06605113297700882
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6275989413261414,0.3446640968322754,0.027736958116292953
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.26663029193878174,0.026548493653535843,0.7068212032318115
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5578866004943848,0.43788015842437744,0.004233242012560368
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5298914313316345,0.45561841130256653,0.014490252360701561
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5926122665405273,0.37359824776649475,0.03378953039646149
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9168464541435242,0.021443530917167664,0.06170997768640518
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9997431635856628,0.0002522329450584948,4.623275799531257e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.19700048863887787,0.8025626540184021,0.00043682364048436284
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9775474071502686,0.02239738218486309,5.5274736951105297e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.08120596408843994,0.8882154822349548,0.03057859279215336
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.27154383063316345,0.4828440546989441,0.24561215937137604
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.996570348739624,0.0034262854605913162,3.274090886407066e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.07410087436437607,0.9222269654273987,0.0036721210926771164
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.01605181209743023,0.9835388660430908,0.00040933091077022254
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3296036124229431,0.39167147874832153,0.27872493863105774
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.009260585531592369,0.017545051872730255,0.973194420337677
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.989117443561554,0.00033602656912989914,0.010546540841460228
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.12468000501394272,0.8399207592010498,0.03539920970797539
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9477405548095703,0.04627860337495804,0.005980805028229952
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6240368485450745,0.09386597573757172,0.282097190618515
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.03715897724032402,0.9513351321220398,0.011505831964313984
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9997228980064392,0.00027484554448165,2.220604073954746e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9168176054954529,0.00027473707450553775,0.08290759474039078
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.947628378868103,0.05227477103471756,9.687572310213e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9428388476371765,0.05495092272758484,0.0022101947106420994
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.01601434499025345,0.9816157221794128,0.002369918627664447
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.46173176169395447,0.32860493659973145,0.2096632868051529
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8975766897201538,0.02312879078090191,0.0792945846915245
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8614770770072937,0.13839295506477356,0.00013001105980947614
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3959285616874695,0.598698616027832,0.005372788291424513
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.999957799911499,4.207327583571896e-05,1.548502410742003e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.04270011931657791,0.5032028555870056,0.45409703254699707
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9714325070381165,0.028366006910800934,0.00020145926100667566
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6872808933258057,0.27428269386291504,0.03843645751476288
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.30056631565093994,0.6888102889060974,0.010623373091220856
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.2156635969877243,0.6658758521080017,0.11846055090427399
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.15138784050941467,0.09756384789943695,0.7510483264923096
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5001526474952698,0.36011844873428345,0.13972893357276917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.00664138700813055,0.9932947754859924,6.376271630870178e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9883278012275696,3.879905307258014e-06,0.011668269522488117
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8552752137184143,0.1139531284570694,0.030771663412451744
