image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.2482307255268097,0.3102857768535614,0.4414835274219513
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4227476119995117,0.3698188066482544,0.20743361115455627
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4572397768497467,0.36767783761024475,0.17508234083652496
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.2230115383863449,0.3127312660217285,0.4642571210861206
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4102047383785248,0.29612258076667786,0.2936726212501526
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.3695288598537445,0.33942005038261414,0.29105105996131897
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.25293296575546265,0.44505634903907776,0.3020106852054596
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.36890023946762085,0.3013571798801422,0.32974258065223694
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.48286038637161255,0.27359306812286377,0.24354664981365204
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.3376130163669586,0.382816880941391,0.27957016229629517
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.33398500084877014,0.34149307012557983,0.3245219588279724
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.6259362101554871,0.261511892080307,0.11255188286304474
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.32409605383872986,0.3729420304298401,0.30296194553375244
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.41127192974090576,0.3047775328159332,0.2839505076408386
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.34626099467277527,0.3493192195892334,0.30441978573799133
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2924308478832245,0.4267178475856781,0.2808513343334198
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.337971031665802,0.35977903008461,0.3022499680519104
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.3550066649913788,0.3352632224559784,0.3097301125526428
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4091067910194397,0.2908840477466583,0.300009161233902
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5460865497589111,0.291294664144516,0.1626187115907669
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.45806312561035156,0.31780189275741577,0.22413498163223267
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.21683523058891296,0.531762421131134,0.251402348279953
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2402159720659256,0.5270755290985107,0.23270855844020844
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.3751138746738434,0.4365144371986389,0.18837164342403412
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.6167256832122803,0.2802956700325012,0.10297863185405731
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.32441645860671997,0.3692356050014496,0.30634796619415283
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.30744287371635437,0.3406038284301758,0.35195332765579224
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4781016409397125,0.29326289892196655,0.22863544523715973
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.14165708422660828,0.46638262271881104,0.3919602930545807
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.49644431471824646,0.3132876753807068,0.19026799499988556
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2828877568244934,0.4685898721218109,0.2485223263502121
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.1902814358472824,0.37282469868659973,0.4368938207626343
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2732766568660736,0.4254028797149658,0.3013204038143158
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.2869311273097992,0.38660818338394165,0.32646065950393677
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4883396029472351,0.31823453307151794,0.19342580437660217
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.27220049500465393,0.3529089093208313,0.37489059567451477
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.43912824988365173,0.3823908269405365,0.17848090827465057
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.4057222604751587,0.3661900758743286,0.2280876487493515
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.30323195457458496,0.42351970076560974,0.2732483148574829
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.25851237773895264,0.4106620252132416,0.3308255672454834
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.3150983452796936,0.3973950743675232,0.2875065207481384
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.36929869651794434,0.3088699281215668,0.3218313455581665
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.39694714546203613,0.32926252484321594,0.2737903594970703
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.37781044840812683,0.3838084042072296,0.23838116228580475
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.3740939795970917,0.3651491403579712,0.26075688004493713
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.26987364888191223,0.3559282422065735,0.3741980493068695
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.46704623103141785,0.37387341260910034,0.159080371260643
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.3938990533351898,0.37578916549682617,0.2303118109703064
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.32830315828323364,0.40230485796928406,0.2693919539451599
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.47812536358833313,0.287322074174881,0.23455247282981873
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5065675973892212,0.31135645508766174,0.18207593262195587
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.38493773341178894,0.32599353790283203,0.2890687882900238
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3846237361431122,0.32714492082595825,0.28823140263557434
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3669544458389282,0.3239254057407379,0.30912014842033386
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.2270602583885193,0.25966519117355347,0.5132745504379272
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3970886766910553,0.30377551913261414,0.29913583397865295
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5843042135238647,0.22636038064956665,0.18933537602424622
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.398658812046051,0.32224854826927185,0.2790926396846771
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.37077322602272034,0.31105488538742065,0.3181719481945038
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3878222405910492,0.3185698091983795,0.2936079800128937
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.422067254781723,0.31952691078186035,0.25840580463409424
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4509016275405884,0.3148658573627472,0.2342325747013092
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.30648890137672424,0.34239888191223145,0.3511121869087219
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.33727845549583435,0.34943825006484985,0.313283234834671
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.2604634165763855,0.3724461793899536,0.3670903742313385
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.44041013717651367,0.2905726134777069,0.26901721954345703
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.48513683676719666,0.2651713788509369,0.24969181418418884
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5122113823890686,0.28651317954063416,0.20127537846565247
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.40965136885643005,0.335540235042572,0.2548083961009979
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3510044515132904,0.3141472637653351,0.3348482847213745
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3490975797176361,0.31375035643577576,0.33715203404426575
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6115570068359375,0.2668223977088928,0.12162058800458908
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.659627377986908,0.23289184272289276,0.10748077929019928
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4245896637439728,0.30897951126098633,0.2664307653903961
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.563058614730835,0.32479241490364075,0.11214899271726608
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.42951977252960205,0.3196756839752197,0.250804603099823
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3824300169944763,0.3223840594291687,0.2951858937740326
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.663214921951294,0.23389391601085663,0.10289118438959122
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.35982632637023926,0.2510220408439636,0.3891516625881195
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.38578376173973083,0.31540364027023315,0.2988126277923584
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5323070287704468,0.2508333623409271,0.2168596386909485
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.46736806631088257,0.307902067899704,0.22472986578941345
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5306236743927002,0.27063965797424316,0.19873671233654022
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4214940071105957,0.3018651306629181,0.2766408920288086
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4598643481731415,0.2500588893890381,0.29007676243782043
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.48630067706108093,0.3119693100452423,0.20172999799251556
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4170004427433014,0.3297608196735382,0.2532387673854828
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.38713738322257996,0.3528016209602356,0.26006102561950684
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5271947383880615,0.2462996244430542,0.22650565207004547
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5916058421134949,0.25452175736427307,0.15387240052223206
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3517310917377472,0.4133283793926239,0.2349405437707901
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3730624318122864,0.3211842477321625,0.30575335025787354
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4531300365924835,0.3406258821487427,0.20624403655529022
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4972013533115387,0.27339300513267517,0.22940565645694733
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.37878966331481934,0.3428795337677002,0.2783307731151581
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.351264625787735,0.3308747708797455,0.3178606331348419
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5183629393577576,0.25483301281929016,0.22680412232875824
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4258573055267334,0.33772051334381104,0.23642221093177795
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7548530101776123,0.1845608502626419,0.06058615446090698
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6093286275863647,0.23214134573936462,0.15852995216846466
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3901917040348053,0.4402277171611786,0.16958050429821014
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4210011065006256,0.2917488217353821,0.2872501015663147
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5140019655227661,0.28970223665237427,0.19629576802253723
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5309935212135315,0.27685582637786865,0.19215066730976105
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.43660062551498413,0.30753621459007263,0.2558631896972656
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3536984920501709,0.34758540987968445,0.2987160384654999
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5539137721061707,0.24308893084526062,0.20299729704856873
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3721175193786621,0.3272957503795624,0.3005867302417755
