image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,1.1851208903124189e-08,0.17638041079044342,0.823619544506073,3.84019260835089e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0006248154095374048,0.9875684380531311,3.103600101894699e-05,0.011775660328567028
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.0596677131077286e-09,0.9999997615814209,7.459116346808514e-08,7.002622481877552e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.7240769523141353e-07,0.9999909400939941,8.848590368870646e-06,2.5590740637682075e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.00012769763998221606,0.996634304523468,0.0032195395324379206,1.857882489275653e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.2676393263718637e-07,0.9999983310699463,2.8499809445747815e-07,8.972050977718027e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.3698472400847095e-07,0.9999988079071045,1.0785179256345145e-06,2.318934350098445e-10
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,3.0489187338389456e-05,0.9996029734611511,0.0003443583264015615,2.220034002675675e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0021582350600510836,0.8904423713684082,0.10560779273509979,0.001791585935279727
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,5.645019451883115e-10,0.02985578030347824,0.9701405167579651,3.7326540223148186e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,6.359319741022773e-06,0.08562406897544861,0.9143585562705994,1.104385137296049e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.0006380938575603068,0.000862431654240936,0.9980011582374573,0.0004983454709872603
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.000309774826746434,0.03353384882211685,0.000523915165103972,0.9656324982643127
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,5.094711741548963e-05,0.8554948568344116,0.042177725583314896,0.10227645188570023
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.4223402899915527e-07,0.9701588153839111,0.0007071449072100222,0.029133860021829605
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.6855666874325834e-05,0.9620871543884277,0.03364306315779686,0.004242931492626667
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.6769219655543566e-05,0.9657948017120361,0.03393404558300972,0.0002543528098613024
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0003524642961565405,0.8751770853996277,0.12443038821220398,4.008075120509602e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,1.1332296253187095e-14,1.3121423307893565e-06,0.9999986886978149,1.8347050545486354e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,7.7986213042891e-09,0.6302593350410461,0.0038302186876535416,0.36591047048568726
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,6.1569294302898925e-06,0.532944917678833,7.357560207310598e-06,0.4670415222644806
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,2.9218581403256394e-05,0.9920727610588074,0.007867510430514812,3.046413439733442e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,3,3,tungro,tungro,True,4.444549119853036e-07,0.052272897213697433,0.0836619958281517,0.864064633846283
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,3,2,tungro,scald,False,2.4122179809182853e-09,0.0002569813223090023,0.9513870477676392,0.04835601896047592
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.3478976157443867e-08,3.0807805160293356e-05,0.4224032461643219,0.5775660276412964
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,3,3,tungro,tungro,True,9.459407834810918e-08,0.002877245657145977,0.026538142934441566,0.9705844521522522
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,3,2,tungro,scald,False,8.144713206093002e-07,0.0070362212136387825,0.9911309480667114,0.001832025358453393
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.4581284631276503e-05,0.0021661678329110146,0.458833247423172,0.5389859676361084
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,3,3,tungro,tungro,True,6.241452155109073e-08,0.0020039044320583344,0.012022451497614384,0.985973596572876
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,3,3,tungro,tungro,True,5.114665100336424e-07,0.03766128420829773,0.14036431908607483,0.8219738602638245
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,3,2,tungro,scald,False,1.2311934938225022e-07,0.006445791106671095,0.9687812328338623,0.024772902950644493
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,3,2,tungro,scald,False,1.2210255590616725e-05,0.0003107067313976586,0.8813345432281494,0.11834258586168289
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,3,3,tungro,tungro,True,7.305357485165587e-06,0.0007685027085244656,0.038826171308755875,0.9603981375694275
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.3541537668970705e-08,0.001890792977064848,0.015338709577918053,0.982770562171936
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,5.6174485507654026e-05,0.961724042892456,0.00786846224218607,0.030351422727108
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.2888919627584983e-05,0.18390710651874542,0.0029653506353497505,0.8131146430969238
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,3,3,tungro,tungro,True,2.118574649045968e-09,1.3416992032944108e-06,0.002139811171218753,0.9978588223457336
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_10.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.5787614583969116,2.6281707050657133e-06,3.53079379067367e-08,0.4212358593940735
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_17.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,8.237978181568906e-05,1.1010572507075267e-06,3.310328400285556e-10,0.9999165534973145
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_2.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.0025232555344700813,0.3763110637664795,6.603200745303184e-06,0.6211590766906738
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_20.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.00013810003292746842,6.976612348807976e-05,4.559643634882704e-11,0.9997921586036682
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_23.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.8183088898658752,0.001224815845489502,4.450911546882708e-06,0.1804618090391159
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_24.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.006115749012678862,9.174404014267168e-10,6.200234214936984e-10,0.993884265422821
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_32.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.8906714916229248,0.00023903916007839143,0.0002493268402758986,0.10884015262126923
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_37.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.016581153497099876,1.296301466169325e-08,6.360600379728965e-10,0.9834188222885132
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_44.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.9986153841018677,3.5882909287465736e-05,1.6540290248556744e-09,0.0013487666146829724
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_9.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.7641139626502991,0.0008900138782337308,0.23386803269386292,0.0011279970640316606
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,2,3,scald,tungro,False,2.5614008136720656e-10,1.9307862253459263e-10,2.507749385927127e-08,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,2,3,scald,tungro,False,2.0903724362142384e-05,7.335898555282938e-09,9.431512637547712e-08,0.9999790191650391
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,2,3,scald,tungro,False,1.6962262634478975e-06,3.450423093909194e-07,2.464371151589262e-09,0.9999979734420776
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,2,3,scald,tungro,False,5.883465092892948e-08,3.3134252674926756e-08,6.778245076333178e-09,0.9999998807907104
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.039251167327165604,3.028731225640513e-05,3.6214355532138143e-06,0.9607149958610535
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.0050112479366362095,1.3045792002230883e-05,3.41988220498024e-06,0.9949722290039062
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.013170409947633743,0.00023362220963463187,9.96392159891002e-08,0.9865959286689758
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,2,3,scald,tungro,False,3.3034814467258755e-11,1.3349683771618492e-12,5.860907245636149e-12,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,2,3,scald,tungro,False,4.054779267903541e-08,1.3112144259253e-08,3.684461802322403e-08,0.9999998807907104
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.012340627610683441,2.4555387426516972e-05,2.2202852960617747e-06,0.9876325130462646
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,2,3,scald,tungro,False,6.192229193402454e-05,6.793787292735942e-07,6.9577423822408946e-09,0.9999372959136963
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.0006086502107791603,1.2374829566397239e-05,3.630558742528933e-09,0.9993789196014404
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,1.1273786348908743e-09,4.299605647645893e-14,4.0861491967802976e-10,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.002722092904150486,0.001995243364945054,9.70503011288315e-10,0.9952825903892517
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.45875677466392517,0.0009796572849154472,0.0003753643250092864,0.5398881435394287
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.2346527874469757,0.0006295483326539397,2.8218564693816006e-05,0.7646894454956055
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,5.221132970412157e-10,8.51581138938684e-10,3.1164642353333097e-16,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.022743772715330124,1.4022248251421843e-08,6.337283411994576e-05,0.9771928191184998
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,2.46539855197625e-07,2.58709832223758e-07,5.982614652566554e-07,0.999998927116394
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,1.1648415238596499e-05,2.663147924408804e-08,9.638086995167328e-10,0.999988317489624
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,1.1572424085670718e-07,8.290519937226293e-10,6.825094089890626e-08,0.9999997615814209
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.1558152437210083,5.432700618257513e-06,2.025184642207023e-08,0.8441792726516724
