image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_157.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.06318224966526031,0.24934139847755432,0.2688560485839844,0.4186202883720398
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_163.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.029364870861172676,0.4123772382736206,0.23189415037631989,0.32636380195617676
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_171.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.07365556806325912,0.29098284244537354,0.34761619567871094,0.2877454161643982
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_178.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.11254342645406723,0.2751115560531616,0.1852893829345703,0.42705556750297546
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_181.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.043810099363327026,0.36531779170036316,0.31334972381591797,0.277522474527359
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_189.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.07278859615325928,0.36056655645370483,0.2450512796640396,0.32159361243247986
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_191.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.1333654373884201,0.18082191050052643,0.3756871819496155,0.310125470161438
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_194.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.1259506195783615,0.31595540046691895,0.3451950252056122,0.21289895474910736
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_195.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.07615331560373306,0.3843669891357422,0.30638283491134644,0.23309683799743652
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_208.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.06414812058210373,0.3218884766101837,0.409039169549942,0.2049243003129959
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_214.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.05291208624839783,0.20434841513633728,0.22451475262641907,0.5182247161865234
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_216.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.02036381885409355,0.5281425714492798,0.28601062297821045,0.16548293828964233
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_223.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.011867151595652103,0.41585665941238403,0.3813689649105072,0.19090719521045685
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_24.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.07594548165798187,0.4473576843738556,0.2994702160358429,0.17722661793231964
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_243.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.05284520983695984,0.2639625668525696,0.3295890986919403,0.35360315442085266
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_244.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.06842204183340073,0.41468098759651184,0.3154895305633545,0.20140749216079712
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_249.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.09775163978338242,0.34026843309402466,0.24547666311264038,0.31650322675704956
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_268.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.053492676466703415,0.3619716167449951,0.2947842478752136,0.2897515296936035
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_27.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.05246824026107788,0.27341100573539734,0.39965683221817017,0.274463951587677
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_271.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.018591631203889847,0.4312538206577301,0.38494211435317993,0.16521242260932922
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_280.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.019063085317611694,0.6172189712524414,0.24542880058288574,0.11828908324241638
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_284.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.058992352336645126,0.27054256200790405,0.2311771661043167,0.439287930727005
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_292.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.12126551568508148,0.2242673635482788,0.258685439825058,0.3957817256450653
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_294.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.09069256484508514,0.38087737560272217,0.31861451268196106,0.20981557667255402
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_316.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.12940289080142975,0.1679433286190033,0.28767961263656616,0.41497406363487244
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_318.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.021989785134792328,0.4849304258823395,0.1808718591928482,0.3122079074382782
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_325.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.1625906229019165,0.31630739569664,0.33839499950408936,0.18270695209503174
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_326.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.01717773824930191,0.4376377463340759,0.2643915116786957,0.2807929813861847
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_341.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.09102875739336014,0.39697206020355225,0.28151965141296387,0.23047950863838196
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_342.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.03379141166806221,0.31402328610420227,0.2985552251338959,0.35363009572029114
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_345.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.10433901846408844,0.32748275995254517,0.3400532007217407,0.22812503576278687
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_348.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.05035001412034035,0.29414552450180054,0.3119639456272125,0.3435404598712921
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_359.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.012085653841495514,0.49193450808525085,0.228158637881279,0.26782119274139404
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_365.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0900581106543541,0.366519957780838,0.20570753514766693,0.33771437406539917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_377.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.11665136367082596,0.2262430191040039,0.24611297249794006,0.4109925627708435
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_381.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.01745690032839775,0.2116634100675583,0.3372400104999542,0.4336397349834442
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_383.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.048116881400346756,0.31940779089927673,0.44776734709739685,0.18470801413059235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_397.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.23356011509895325,0.20934778451919556,0.2790895998477936,0.2780025601387024
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_402.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.1822482943534851,0.21859519183635712,0.3053254187107086,0.2938310503959656
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_404.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0037060980685055256,0.48147842288017273,0.41897517442703247,0.09584032744169235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_408.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0958118811249733,0.3599592447280884,0.19765107333660126,0.34657779335975647
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_41.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.12001574039459229,0.23431822657585144,0.1569126397371292,0.48875337839126587
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_429.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.1831246167421341,0.1759636402130127,0.23015716671943665,0.410754531621933
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_434.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.01034514605998993,0.42560821771621704,0.33865609765052795,0.2253904789686203
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_44.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.2261698991060257,0.19468119740486145,0.26184844970703125,0.317300409078598
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_440.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.18284888565540314,0.19932587444782257,0.37137892842292786,0.24644632637500763
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_446.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.02501966431736946,0.6209909915924072,0.17951996624469757,0.17446939647197723
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_448.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.03142426162958145,0.29454126954078674,0.17914488911628723,0.49488958716392517
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_45.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0948362722992897,0.23768974840641022,0.29132360219955444,0.3761503994464874
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_451.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.12038510292768478,0.2750099301338196,0.29934754967689514,0.3052574098110199
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_460.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.21305517852306366,0.19601558148860931,0.23239247500896454,0.3585367798805237
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_471.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.005002791527658701,0.3426527976989746,0.44686901569366455,0.20547543466091156
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_476.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.022866446524858475,0.36371439695358276,0.3177064061164856,0.29571273922920227
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_484.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.16559827327728271,0.2935330271720886,0.30021917819976807,0.24064956605434418
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_491.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0824757069349289,0.3886938989162445,0.27051863074302673,0.25831174850463867
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_508.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.043458446860313416,0.3393074870109558,0.3594709038734436,0.257763147354126
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_509.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.02144411765038967,0.6204633712768555,0.20324265956878662,0.15484990179538727
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_511.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.08889056742191315,0.25541234016418457,0.2574789822101593,0.39821815490722656
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_512.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.08496519923210144,0.2639380097389221,0.328748494386673,0.32234829664230347
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_514.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.1606496274471283,0.1994379311800003,0.2898626923561096,0.3500497043132782
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_519.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.15882275998592377,0.1105533242225647,0.18397682905197144,0.5466470718383789
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_523.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.012843982316553593,0.38277938961982727,0.19334371387958527,0.41103291511535645
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_526.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.13964809477329254,0.3273496925830841,0.23217584192752838,0.3008263409137726
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_527.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.08646918088197708,0.4235838055610657,0.23233658075332642,0.25761041045188904
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_528.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.2071363627910614,0.218020498752594,0.3193928897380829,0.2554503083229065
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_535.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.04984920099377632,0.5238637328147888,0.20510828495025635,0.22117871046066284
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_541.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.11980101466178894,0.24200059473514557,0.18447372317314148,0.45372474193573
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_542.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.06322645395994186,0.6604609489440918,0.14765337109565735,0.1286592334508896
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_548.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.1083659678697586,0.25293561816215515,0.3023580312728882,0.33634039759635925
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_553.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.16447587311267853,0.24467381834983826,0.312529593706131,0.27832067012786865
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_557.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.02116605080664158,0.2977117896080017,0.44398072361946106,0.2371414452791214
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_559.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.2713296711444855,0.1709459125995636,0.1419101357460022,0.41581428050994873
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_568.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.05458381026983261,0.19184277951717377,0.2373054027557373,0.5162679553031921
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_603.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.057319287210702896,0.3800688683986664,0.30977752804756165,0.25283434987068176
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_62.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.09381789714097977,0.39723026752471924,0.2916876971721649,0.2172641158103943
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_66.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.1453147530555725,0.3720836341381073,0.1748063713312149,0.3077951669692993
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_74.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0336836501955986,0.7088492512702942,0.1098119467496872,0.1476551741361618
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_84.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.05029703676700592,0.3882444202899933,0.25372445583343506,0.30773404240608215
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_86.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.08051566779613495,0.3080551326274872,0.3620435297489166,0.24938566982746124
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_94.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.04858647659420967,0.49674192070961,0.18382461369037628,0.27084699273109436
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_97.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.16348618268966675,0.3706927001476288,0.3028019070625305,0.16301926970481873
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.03902914375066757,0.20941276848316193,0.5244082808494568,0.22714976966381073
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.050429943948984146,0.24266143143177032,0.5006986260414124,0.20621000230312347
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.042393118143081665,0.23097164928913116,0.4801312983036041,0.24650396406650543
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.09221290051937103,0.49692270159721375,0.262287974357605,0.14857648313045502
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.028638681396842003,0.3171559274196625,0.4048318862915039,0.24937351047992706
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.06707996129989624,0.35200804471969604,0.3083783686161041,0.27253371477127075
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.13941024243831635,0.1402956247329712,0.2855168879032135,0.434777170419693
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.03356631472706795,0.3101085126399994,0.47393661737442017,0.18238845467567444
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.010654461570084095,0.48452261090278625,0.125337615609169,0.3794853091239929
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.009514984674751759,0.2112622708082199,0.5084361433982849,0.2707865834236145
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.026710152626037598,0.3189699649810791,0.4875467121601105,0.16677312552928925
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.02525695040822029,0.17190030217170715,0.3516547977924347,0.45118799805641174
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.02018001675605774,0.3709295094013214,0.438486784696579,0.17040376365184784
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.04631180316209793,0.08398420363664627,0.27832457423210144,0.5913794636726379
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.01444153394550085,0.34295180439949036,0.4086187481880188,0.233987957239151
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.04867013171315193,0.2822369933128357,0.2534784972667694,0.4156143069267273
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.03340467810630798,0.312336266040802,0.41151192784309387,0.24274718761444092
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.10148842632770538,0.20249228179454803,0.3447133004665375,0.3513060510158539
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.1750929355621338,0.16542388498783112,0.2469814568758011,0.4125016927719116
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.06511199474334717,0.27679356932640076,0.3371445834636688,0.32094988226890564
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.02671489119529724,0.16196565330028534,0.163115456700325,0.64820396900177
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.07500887662172318,0.4217849671840668,0.28783923387527466,0.21536694467067719
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.04905097559094429,0.3449825346469879,0.33265024423599243,0.27331629395484924
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.022293636575341225,0.43664517998695374,0.35317444801330566,0.18788672983646393
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.041666124016046524,0.366790771484375,0.40405941009521484,0.18748366832733154
