image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00034440832678228617,0.9996498823165894,5.754973699367838e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.03484906256198883,0.8911032676696777,0.07404769957065582
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00021995849965605885,0.9997766613960266,3.355633225510246e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.626369297504425,0.3654853403568268,0.008145445957779884
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,1,1,scald,scald,True,5.70700375845945e-10,1.0,5.642398215321975e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,1,1,scald,scald,True,7.58602618589066e-06,0.9999923706054688,1.0248065417106655e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0011184700997546315,0.9973694086074829,0.0015121300239115953
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,1,1,scald,scald,True,4.65016768202986e-07,0.9985206723213196,0.0014788213884457946
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00031864256015978754,0.9991864562034607,0.0004949140711687505
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.41427597403526306,0.3625136613845825,0.22321033477783203
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,1,1,scald,scald,True,3.4061409337482473e-07,0.9999995231628418,1.5143977805109898e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,1,1,scald,scald,True,2.3662098101340234e-05,0.9999762773513794,1.041577704086194e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,1,1,scald,scald,True,7.223966531455517e-05,0.9999277591705322,1.6609616793061832e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01728636771440506,0.9827033281326294,1.0311765436199494e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,1,1,scald,scald,True,7.205588917713612e-05,0.999915361404419,1.2583528587128967e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,1,1,scald,scald,True,3.903982815245399e-06,0.9999960660934448,3.0574287990248195e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00030079970019869506,0.9974283576011658,0.0022708799224346876
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0023542887065559626,0.9976456761360168,8.757764291544845e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00027521821903064847,0.9997113347053528,1.344667725788895e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.07352389395236969,0.016106517985463142,0.9103695154190063
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0003824210143648088,0.9996067881584167,1.0795401067298371e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0002885290014091879,0.9991047978401184,0.0006066346541047096
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.03256078064441681,0.8674221634864807,0.10001707822084427
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9831230044364929,0.014452563598752022,0.002424518810585141
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.000758702342864126,0.9992413520812988,5.050455886834726e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.3911469280719757,0.0866861343383789,0.5221669673919678
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,1,1,scald,scald,True,4.14275964430999e-05,0.9999579191207886,6.107910621722112e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.002000390784814954,0.9979978203773499,1.752638240759552e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.20040841400623322,0.002764774952083826,0.7968268394470215
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0039545330218970776,0.9956757426261902,0.0003697650390677154
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7442495822906494,0.2557446360588074,5.838024662807584e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.5172440409660339,0.48257872462272644,0.0001772981195244938
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0028281956911087036,0.9242783784866333,0.07289350032806396
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0016580295050516725,0.9983419179916382,6.702130406210927e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.04751067981123924,0.8080599904060364,0.14442935585975647
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.012640963308513165,0.9873578548431396,1.1738901548596914e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,1,1,scald,scald,True,3.998698048235383e-06,0.9999845027923584,1.1452173566794954e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0001720831060083583,0.9998034834861755,2.442336335661821e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0005428871954791248,0.9983843564987183,0.0010727645130828023
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0002722695062402636,0.9991680383682251,0.0005597228300757706
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00043180506327189505,0.9995588660240173,9.345080798084382e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.7985691428184509,0.06444350630044937,0.13698731362819672
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.000350280140992254,0.9996483325958252,1.3438722135106218e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0006135790608823299,0.9993847608566284,1.6426498632426956e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,1,1,scald,scald,True,1.5901374581517302e-06,0.9999697208404541,2.869549280148931e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,1,1,scald,scald,True,2.25134954234818e-05,0.9997543692588806,0.00022315458045341074
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,1,1,scald,scald,True,3.2754021717096293e-09,1.0,3.072320636831119e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,1,1,scald,scald,True,9.119460446527228e-05,0.995081901550293,0.004826970398426056
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,1,1,scald,scald,True,3.670510650977121e-08,1.0,2.3463826367975393e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.023132869973778725,0.9768426418304443,2.444816527713556e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0013622043188661337,0.9984151124954224,0.0002227037475677207
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999995231628418,4.2404101918691595e-07,9.573013493024973e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8465832471847534,0.00010594527702778578,0.15331079065799713
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9998235106468201,0.00014813567395322025,2.8403557735146023e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9992092251777649,0.0002889677998609841,0.0005018142401240766
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9412907361984253,0.05089137330651283,0.007817927747964859
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,1.0,3.2163044471657243e-13,3.961891307645987e-13
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.998076319694519,0.0002870880125556141,0.00163662014529109
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9929946064949036,0.007003820966929197,1.5530047221545829e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9188367128372192,0.0811631828546524,9.569858860913882e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9902622103691101,0.0009393884683959186,0.008798398077487946
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9970294237136841,0.0029493235051631927,2.132374902430456e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7577871084213257,0.24221082031726837,2.059707640000852e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9180620908737183,0.03790956363081932,0.04402831196784973
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9956949949264526,8.709150067787164e-10,0.004304935224354267
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8475968241691589,0.0048102084547281265,0.14759306609630585
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.00716945668682456,0.0041132522746920586,0.9887173175811768
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8326147198677063,0.018336767330765724,0.1490485668182373
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9995906949043274,5.9712874644901603e-05,0.0003495734999887645
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999997615814209,2.4400006282121467e-07,1.605050203856706e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9526545405387878,0.00035541647230274975,0.04699002951383591
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8862889409065247,0.11309985816478729,0.0006111696711741388
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9997381567955017,0.00025545424432493746,6.468729679909302e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9837183356285095,0.012103704735636711,0.0041779642924666405
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9970876574516296,0.0028773071244359016,3.508223744574934e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9987396597862244,0.000739254814106971,0.0005211163079366088
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6487036347389221,0.3512948155403137,1.510422748651763e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.004700941499322653,9.947513717634138e-06,0.9952890872955322
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9931172132492065,0.00026845812681131065,0.006614258512854576
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3382262885570526,0.6617676615715027,5.992497335682856e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999973773956299,2.0354682419565506e-06,6.002412646921584e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9903691411018372,0.009334958158433437,0.00029588592587970197
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8120154738426208,5.88230335551998e-08,0.1879843920469284
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9983471632003784,0.0009719099034555256,0.0006810034392401576
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9936402440071106,0.0015546245267614722,0.004805049393326044
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.999984860420227,1.4218796422937885e-05,9.190414402837632e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999760389328003,2.3701593818259425e-05,2.9290987413332914e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.33436721563339233,0.6651310920715332,0.0005017627845518291
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9995129108428955,1.8765938136766636e-08,0.0004870592965744436
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6510015726089478,0.0005698136519640684,0.3484286665916443
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7277047038078308,0.00017400180513504893,0.27212128043174744
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9955708384513855,0.0042765382677316666,0.00015261377848219126
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9944603443145752,7.931719301268458e-05,0.005460307002067566
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9903562068939209,1.5324794730986468e-06,0.009642303921282291
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.11175552755594254,0.04052048921585083,0.8477240204811096
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.993751585483551,8.151317888405174e-05,0.0061669317074120045
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999935626983643,5.404216608440038e-06,1.0509876346986857e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9658411145210266,1.3794467577099567e-06,0.03415757045149803
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9989198446273804,8.029990567592904e-05,0.0009998989989981055
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999823570251465,1.3736852451984305e-05,3.9874284993857145e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.955010712146759,0.04498893395066261,3.561368373539153e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999642372131348,2.1342260879464447e-05,1.4390854630619287e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.1803799569606781,0.8170473575592041,0.0025726628955453634
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9843785166740417,0.01067641843110323,0.004944958258420229
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999854564666748,7.589324013679288e-06,6.939367267477792e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999904632568359,8.167643500200938e-06,1.3516699937099474e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9962998032569885,0.0036426621954888105,5.762368891737424e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999089241027832,8.473992784274742e-05,6.2972917476145085e-06
