image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_208.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.42962828278541565,0.19652800261974335,0.19278593361377716,0.18105773627758026
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_214.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.5580936670303345,0.21970772743225098,0.15205538272857666,0.07014317065477371
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_216.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.6032953262329102,0.034730177372694016,0.25797632336616516,0.103998102247715
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_223.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.011292134411633015,0.983059823513031,0.0027813250198960304,0.0028666695579886436
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_24.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.5870386362075806,0.03707713261246681,0.3670531213283539,0.008831174112856388
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_243.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.7635611295700073,0.04065543785691261,0.08518277853727341,0.11060058325529099
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_244.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.36362066864967346,0.6156425476074219,0.0034357812255620956,0.01730099879205227
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_249.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.945921003818512,0.00629953620955348,0.04620576649904251,0.0015736110508441925
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_268.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.12304895371198654,0.02969706989824772,0.8469940423965454,0.000259925436694175
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_27.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.4866863191127777,0.18763914704322815,0.014297791756689548,0.31137678027153015
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_271.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.37974733114242554,0.3432467579841614,0.02723594382405281,0.24976994097232819
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_280.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.5095908641815186,0.2124248445034027,0.14826098084449768,0.12972325086593628
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_284.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.12176243215799332,0.581354558467865,0.07132098078727722,0.22556206583976746
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_292.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.11642692238092422,0.0034864810295403004,0.870777428150177,0.009309206157922745
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_294.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.018063860014081,0.013635153882205486,0.6828051209449768,0.2854958176612854
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_316.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.6729466319084167,0.02222660928964615,0.0267526526004076,0.27807414531707764
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_318.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9340959191322327,0.016323469579219818,0.021204836666584015,0.028375862166285515
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_325.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9093116521835327,0.04638112336397171,0.04353288561105728,0.0007743624155409634
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_326.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.950865626335144,0.03451290726661682,0.010130912065505981,0.0044905343092978
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_341.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8433840274810791,0.02729140594601631,0.12227487564086914,0.007049690932035446
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_342.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.046712007373571396,0.05056111142039299,0.2157716453075409,0.6869552731513977
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_345.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.930807888507843,0.04037180170416832,0.017200887203216553,0.011619474738836288
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_348.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8505328297615051,0.06731895357370377,0.07298281043767929,0.009165431372821331
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_359.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0021379392128437757,0.9132584929466248,0.007919256575405598,0.07668433338403702
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_365.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.04958923161029816,0.005099096335470676,0.0001872426364570856,0.9451244473457336
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_377.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.3099157512187958,0.04428583383560181,0.6436510682106018,0.0021473129745572805
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_381.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0014206499326974154,0.3520280420780182,0.10630965232849121,0.5402417182922363
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_383.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.6928690075874329,0.10136063396930695,0.05861964076757431,0.14715072512626648
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_397.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.23936893045902252,0.0192937683314085,0.705342710018158,0.03599455580115318
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_402.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.827241837978363,0.0053325495682656765,0.1485835462808609,0.01884201169013977
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_404.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.043535418808460236,0.9445834159851074,0.005723710171878338,0.006157515570521355
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_408.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.4788852632045746,0.04033156484365463,0.419964462518692,0.06081876531243324
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_41.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.99947589635849,5.392417733673938e-06,0.00013853471318725497,0.000380189623683691
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_429.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.22754812240600586,0.006883176974952221,0.030687805265188217,0.7348808646202087
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_434.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.004890020005404949,0.9516213536262512,0.011071435175836086,0.032417189329862595
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_44.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8976718783378601,0.024346595630049706,0.040295954793691635,0.03768552094697952
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_440.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9521243572235107,0.003064163262024522,0.033823076635599136,0.010988437570631504
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_446.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.028713345527648926,0.02720196545124054,0.0045363279059529305,0.9395484328269958
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_448.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.008465565741062164,0.053598660975694656,0.010494953952729702,0.927440881729126
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_45.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.5497243404388428,0.10319916158914566,0.12880349159240723,0.21827296912670135
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_451.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0749913826584816,0.13970428705215454,0.6511473059654236,0.1341570019721985
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_460.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.11469544470310211,0.09282996505498886,0.30169913172721863,0.490775465965271
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_471.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.001047403085976839,0.9032534956932068,0.0074400827288627625,0.08825904130935669
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_476.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.19758088886737823,0.4375495910644531,0.01271225418895483,0.3521572947502136
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_484.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.034720730036497116,0.15278637409210205,0.764200747013092,0.04829220101237297
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_491.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.35325345396995544,0.26034849882125854,0.36595475673675537,0.020443329587578773
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_508.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.4487490653991699,0.43148380517959595,0.005308023188263178,0.11445913463830948
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_509.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8099935054779053,0.12452644109725952,0.04990959167480469,0.015570453368127346
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_511.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.000808314245659858,0.02802756242454052,0.16521644592285156,0.8059477210044861
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_512.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8671489953994751,0.03254351392388344,0.009072658605873585,0.09123479574918747
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_514.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0005411942838691175,0.003463162574917078,0.6974866986274719,0.29850897192955017
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_519.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.4465426802635193,0.03724141791462898,0.017933735623955727,0.49828216433525085
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_523.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.22476577758789062,0.09391411393880844,0.027239426970481873,0.6540806293487549
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_526.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.06049461290240288,0.0005180589505471289,0.000301780819427222,0.9386854767799377
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_527.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.30283859372138977,0.05600891634821892,0.5057839751243591,0.13536854088306427
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_528.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.04643285647034645,0.008251921273767948,0.9142764210700989,0.031038763001561165
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_535.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.010928506031632423,0.9887377023696899,5.724218681280036e-07,0.0003332230553496629
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_541.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.6682579517364502,0.28427180647850037,0.041338153183460236,0.006132039707154036
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_542.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8518123626708984,0.11300592124462128,0.03185442090034485,0.0033273028675466776
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_548.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.7708134651184082,0.08311876654624939,0.12441149353981018,0.02165631204843521
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_553.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.31970781087875366,0.022089919075369835,0.3075413703918457,0.35066094994544983
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_557.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.4466251730918884,0.291279673576355,0.026941996067762375,0.23515315353870392
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_559.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9988510608673096,0.0007199055980890989,0.00019174235058017075,0.00023728556698188186
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_568.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.013702265918254852,0.8058677911758423,0.01433092262595892,0.16609905660152435
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_603.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.6484624743461609,0.0559665709733963,0.2752896845340729,0.02028132602572441
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_62.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.14758960902690887,0.26244446635246277,0.5743277668952942,0.01563822105526924
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_66.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.015714842826128006,0.06567089259624481,0.0003122896305285394,0.9183019995689392
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_74.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9672602415084839,0.03022957779467106,0.002093033166602254,0.00041708341450430453
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_84.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.07699326425790787,0.43019625544548035,0.4372556507587433,0.05555488169193268
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_86.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.3881548047065735,0.6047250628471375,0.00473259249702096,0.0023875292390584946
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_94.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8338362574577332,0.10059759765863419,0.06328923255205154,0.002276849001646042
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_97.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.04741645231842995,0.3663877248764038,0.5311347842216492,0.05506109073758125
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.16213849186897278,0.08441077917814255,0.015541371889412403,0.7379093170166016
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.8364267945289612,0.010876831598579884,0.10994013398885727,0.04275617375969887
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.76335608959198,0.02507692575454712,0.04822602868080139,0.1633409708738327
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.1388116329908371,0.6981510519981384,0.12645909190177917,0.03657816722989082
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0003715220373123884,0.011972332373261452,0.008290356025099754,0.9793658256530762
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.26137983798980713,0.12648259103298187,0.13234828412532806,0.47978928685188293
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.6789791584014893,0.021936198696494102,0.19829434156417847,0.10079038888216019
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.8491222858428955,0.09539388120174408,0.015113606117665768,0.040370192378759384
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.009129690937697887,0.22977256774902344,0.006895837374031544,0.7542019486427307
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.05822521820664406,0.003786204382777214,0.032796766608953476,0.9051917791366577
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.008531663566827774,0.06256438791751862,0.00011871368769789115,0.9287851452827454
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.012618253007531166,0.059065259993076324,0.002516763284802437,0.9257997870445251
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.2123708873987198,0.2746242582798004,0.38791435956954956,0.12509053945541382
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.026164641603827477,0.008108829148113728,0.939624011516571,0.026102570816874504
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.05073248967528343,0.0031373051460832357,0.048777319490909576,0.8973528742790222
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.2747986614704132,0.3748947083950043,0.10562069714069366,0.24468591809272766
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.003539379918947816,0.031735148280858994,0.24073579907417297,0.7239896655082703
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.032003600150346756,0.012754073366522789,0.4685603380203247,0.48668208718299866
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.7640812397003174,0.16643226146697998,0.01292003970593214,0.056566473096609116
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.5400592684745789,0.019979793578386307,0.04523386433720589,0.39472708106040955
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.026763450354337692,0.010399929247796535,0.0007236776291392744,0.9621129631996155
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.1921265870332718,0.05453835800290108,0.7037954330444336,0.049539681524038315
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.006792364176362753,0.0013879534089937806,0.09838216751813889,0.8934375047683716
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.49163588881492615,0.46869707107543945,0.004215015098452568,0.03545209392905235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.1944727599620819,0.3729388117790222,0.19269217550754547,0.23989622294902802
