image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6935859322547913,0.22212935984134674,0.08428465574979782
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.4573763906955719,0.4122990071773529,0.130324587225914
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5939623117446899,0.24055522680282593,0.16548249125480652
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5430285930633545,0.3520502746105194,0.10492108762264252
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.501458466053009,0.315641313791275,0.18290020525455475
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.3434951901435852,0.4173870384693146,0.23911777138710022
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.44081342220306396,0.38821396231651306,0.17097261548042297
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.4443819522857666,0.40254467725753784,0.15307337045669556
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6040828824043274,0.28664618730545044,0.10927097499370575
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.38371485471725464,0.39905914664268494,0.2172260284423828
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.0678349956870079,0.13982492685317993,0.7923400402069092
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.548941433429718,0.2879174053668976,0.1631411761045456
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7198402285575867,0.2289150506258011,0.05124475806951523
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6118583679199219,0.30713915824890137,0.08100248128175735
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7653439044952393,0.18431177735328674,0.050344306975603104
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6350886225700378,0.2813236713409424,0.08358773589134216
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6299713850021362,0.2918522357940674,0.07817637920379639
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.3666558563709259,0.36427903175354004,0.26906508207321167
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.10078275203704834,0.18129828572273254,0.7179189324378967
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.2030935436487198,0.30399367213249207,0.49291273951530457
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.11396759748458862,0.26763641834259033,0.618395984172821
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0844976007938385,0.3759031295776367,0.5395992398262024
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.07087446004152298,0.1877530962228775,0.7413724064826965
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.06468037515878677,0.1493818312883377,0.7859377861022949
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.10484195500612259,0.2748074233531952,0.6203505992889404
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.11630092561244965,0.2222333401441574,0.6614657640457153
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0543082021176815,0.11860746890306473,0.8270843029022217
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.08303841948509216,0.1676192581653595,0.7493423223495483
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.04967118427157402,0.21502044796943665,0.7353083491325378
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.12288133800029755,0.27324378490448,0.6038748621940613
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.07387248426675797,0.18615151941776276,0.7399760484695435
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.06027933210134506,0.22052764892578125,0.7191930413246155
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.06609125435352325,0.17362670600414276,0.7602819800376892
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.1584959477186203,0.229819193482399,0.6116848587989807
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.25537028908729553,0.4416571855545044,0.30297255516052246
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.09361127018928528,0.34665238857269287,0.5597363710403442
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,1,1,scald,scald,True,0.21345113217830658,0.4828137457370758,0.3037351071834564
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,1,1,scald,scald,True,0.11457408964633942,0.622645378112793,0.2627805173397064
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,1,1,scald,scald,True,0.20839695632457733,0.5145261883735657,0.2770768702030182
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,1,1,scald,scald,True,0.2961811125278473,0.40425288677215576,0.29956600069999695
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,1,1,scald,scald,True,0.19577452540397644,0.5539291501045227,0.2502962648868561
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,1,1,scald,scald,True,0.29005640745162964,0.4409186542034149,0.26902487874031067
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.43968215584754944,0.3778485953807831,0.18246926367282867
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.49203217029571533,0.3107045888900757,0.19726325571537018
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,1,1,scald,scald,True,0.3633984625339508,0.4783307611942291,0.15827079117298126
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.48656871914863586,0.36763960123062134,0.14579173922538757
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,1,1,scald,scald,True,0.30051207542419434,0.39718830585479736,0.3022996187210083
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.2409483790397644,0.44175949692726135,0.317292183637619
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.42389169335365295,0.3919233977794647,0.1841849982738495
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.2489582896232605,0.3907904028892517,0.3602513074874878
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.18110421299934387,0.37998947501182556,0.4389062821865082
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.4337303042411804,0.36961016058921814,0.19665953516960144
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.2811339497566223,0.4664890170097351,0.25237706303596497
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.18624499440193176,0.4420352876186371,0.3717197775840759
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.1502181887626648,0.34298765659332275,0.5067941546440125
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.2877812087535858,0.3812134265899658,0.331005334854126
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.13665221631526947,0.4074411392211914,0.4559066593647003
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.28745195269584656,0.4385846257209778,0.27396342158317566
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.39678773283958435,0.379778653383255,0.22343355417251587
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.517471969127655,0.3269539475440979,0.15557406842708588
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5846518278121948,0.2516757845878601,0.16367235779762268
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.02426164597272873,0.06286528706550598,0.9128730893135071
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.025291547179222107,0.07558126002550125,0.8991272449493408
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.09825766831636429,0.1929488331079483,0.7087934613227844
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.20468942821025848,0.24760468304157257,0.5477059483528137
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.27108898758888245,0.41259077191352844,0.3163202106952667
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.1466093510389328,0.5696428418159485,0.2837477922439575
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.233326256275177,0.38461652398109436,0.38205716013908386
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.21287482976913452,0.4681977927684784,0.3189273774623871
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.17523734271526337,0.5126807689666748,0.312081903219223
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.13901951909065247,0.40803900361061096,0.4529414474964142
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.21094512939453125,0.46693387627601624,0.3221209943294525
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.021843718364834785,0.06962049752473831,0.908535897731781
