image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,1,2,scald,tungro,False,6.8474860199785326e-06,0.003781294682994485,0.9962118864059448
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.0007036231691017747,0.14701339602470398,0.8522830605506897
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,1,1,scald,scald,True,0.00013840034080203623,0.9994076490402222,0.00045391672756522894
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.06750722229480743,0.40335366129875183,0.5291391611099243
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,1,1,scald,scald,True,0.029517022892832756,0.6241975426673889,0.3462854027748108
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,1,2,scald,tungro,False,9.579587185726268e-07,0.0025893801357597113,0.9974096417427063
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,1,1,scald,scald,True,0.08261014521121979,0.9173868298530579,3.005858616234036e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,1,1,scald,scald,True,3.4996497561223805e-05,0.999907374382019,5.765040623373352e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9998916387557983,9.584514918969944e-05,1.2459496247174684e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0002925793523900211,0.9628711938858032,0.03683619573712349
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9921991229057312,2.4984997253341135e-06,0.007798369508236647
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999831914901733,1.651862112339586e-05,2.023490850433518e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999957084655762,4.2630945245036855e-06,3.857164809772939e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.004558902699500322,0.994720458984375,0.0007206228328868747
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9990039467811584,0.0009961117757484317,1.2897864998251407e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9990620017051697,3.442367960815318e-05,0.0009035810362547636
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9798967242240906,0.0014850033912807703,0.018618255853652954
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5278738141059875,0.4721248745918274,1.3202463833295042e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5381597876548767,0.4617323875427246,0.00010774681868497282
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999995231628418,9.65763859994695e-08,3.4418113159517816e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999432563781738,5.070384941063821e-05,6.134250725153834e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.953029990196228,0.0017265710048377514,0.04524344578385353
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.40092676877975464,0.046381644904613495,0.552691638469696
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.00636540912091732,0.9934616088867188,0.00017299660248681903
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.02495477721095085,0.003930864855647087,0.971114456653595
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.031805168837308884,0.10827259719371796,0.8599221706390381
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.999727189540863,2.8128975827712566e-05,0.00024470960488542914
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,1.8440382518747356e-06,0.027780672535300255,0.9722174406051636
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7086238861083984,0.1505550742149353,0.14082100987434387
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6578705906867981,0.3323747217655182,0.00975461769849062
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,7.877657481003553e-06,7.881681813159958e-05,0.9999133348464966
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.001109467470087111,2.1307196220732294e-06,0.9988884329795837
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9907705783843994,0.009229441173374653,8.314523514130201e-10
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9858853816986084,0.014038546942174435,7.599921082146466e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999884366989136,1.1530377378221601e-05,2.0842216841288064e-12
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9997007846832275,0.0002992369409184903,3.4596601139469385e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999947547912598,5.063574008090654e-06,2.1590849996755423e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.024002375081181526,9.627576218917966e-06,0.97598797082901
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.114148862058073e-08,3.773877494950284e-07,0.9999996423721313
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.937315046787262,0.05063704028725624,0.012047944590449333
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.1241491071345422e-10,5.338461050996557e-06,0.9999946355819702
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.9526330561348004e-06,0.00024409896286670119,0.999754011631012
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,2,2,tungro,tungro,True,5.824730578751769e-06,0.0031684176065027714,0.9968258142471313
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.7146032371684328e-09,1.3183898772695102e-07,0.9999998807907104
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9595264196395874,0.0013124629622325301,0.03916113078594208
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.497794102078842e-07,2.316350446562865e-06,0.999997615814209
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,2,2,tungro,tungro,True,4.308956704335287e-06,5.0361701141810045e-05,0.9999454021453857
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.00035030077560804784,0.00036461540730670094,0.9992850422859192
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,2,2,tungro,tungro,True,4.7480686049539145e-08,0.0680336132645607,0.9319663643836975
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,2,2,tungro,tungro,True,5.891416687830997e-09,0.038292285054922104,0.9617077112197876
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.718961151198073e-08,0.003069019876420498,0.9969310164451599
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,2,2,tungro,tungro,True,2.869992954401823e-07,0.00020349833357613534,0.9997963309288025
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0002480312832631171,0.0454566515982151,0.9542953372001648
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,2,2,tungro,tungro,True,2.4433661565126386e-06,0.0006624251254834235,0.999334990978241
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0013349364744499326,1.643357791181188e-05,0.9986487030982971
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,1,1,scald,scald,True,1.2946260952162447e-08,0.9449007511138916,0.05509920418262482
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,1,1,scald,scald,True,0.018032817170023918,0.9798856377601624,0.0020815490279346704
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,1,1,scald,scald,True,0.00018203184299636632,0.8896196484565735,0.11019836366176605
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9977487921714783,0.002073800191283226,0.00017728350940160453
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,1,1,scald,scald,True,9.10378457774641e-06,0.9995936751365662,0.0003972270933445543
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,1,2,scald,tungro,False,3.034245310118422e-06,0.05135277286171913,0.9486441612243652
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.5462750792503357,0.18418247997760773,0.2695424258708954
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9961298704147339,0.003827884327620268,4.225218071951531e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,1,1,scald,scald,True,0.13958507776260376,0.8595414757728577,0.0008734856965020299
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9090304970741272,0.09094957262277603,1.9922297724406235e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,1,1,scald,scald,True,0.0022764489986002445,0.9970967769622803,0.000626780092716217
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.7773885130882263,0.21175670623779297,0.010854801163077354
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9933971166610718,0.0030072422232478857,0.0035955989733338356
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999988079071045,4.400050670483324e-07,7.656316824977694e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9996887445449829,0.0002065557928290218,0.00010473390284460038
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,9.561086335452273e-05,0.9870451092720032,0.01285927277058363
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.00597792025655508,0.1814744919538498,0.8125475645065308
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.0006928737857379019,0.9970986843109131,0.00220845197327435
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.026139017194509506,0.9735702276229858,0.00029081542743369937
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.0003258265205658972,0.10017630457878113,0.8994978666305542
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.0013114528264850378,0.22940772771835327,0.7692807912826538
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.001315450295805931,0.012284426018595695,0.9864001274108887
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.6208107471466064,0.0551067590713501,0.32408249378204346
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9991475343704224,2.9818209441145882e-05,0.0008227307116612792
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9770805835723877,0.021043315529823303,0.0018760634120553732
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9999942779541016,4.0242575778393075e-06,1.6824307067508926e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.000947437307331711,0.0003360491245985031,0.9987164735794067
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.7917463068783945e-08,4.992803681602709e-08,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.08470505475997925,7.89275873103179e-07,0.9152941703796387
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.003151298500597477,1.3670335974325099e-08,0.9968486428260803
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,2,2,tungro,tungro,True,3.6053791063750396e-08,1.5866219200688647e-06,0.9999984502792358
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,2,2,tungro,tungro,True,7.591202688672638e-08,0.0012128014350309968,0.9987871050834656
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.774480562488634e-10,2.0995959459924052e-07,0.9999997615814209
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,2,2,tungro,tungro,True,1.8902996089309454e-05,0.0010981053346768022,0.9988829493522644
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0003045966732315719,0.012756405398249626,0.9869389533996582
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,2,2,tungro,tungro,True,5.174949819775065e-06,0.002260493580251932,0.9977343082427979
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.510021448135376,0.015821978449821472,0.47415655851364136
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.0004905241657979786,0.0016638335073366761,0.9978456497192383
