image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,1,1,scald,scald,True,0.33818385004997253,0.6560150980949402,0.005801087245345116
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9428331255912781,0.0571519136428833,1.4921284673619084e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,1,1,scald,scald,True,0.11927129328250885,0.8703349232673645,0.010393800213932991
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.6098584532737732,0.3688579499721527,0.021283581852912903
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7542942762374878,0.003100121160969138,0.2426055371761322
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.48931601643562317,0.01793106272816658,0.49275290966033936
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5087053179740906,0.45943087339401245,0.03186378628015518
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8374072313308716,0.16220161318778992,0.00039112419472076
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.3055700361728668,0.5243492126464844,0.1700807362794876
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8372202515602112,0.1415642350912094,0.021215520799160004
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.4121938943862915,0.5876603126525879,0.00014573222142644227
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9943051934242249,0.003973667975515127,0.0017212243983522058
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.3194768726825714,0.31735512614250183,0.36316800117492676
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.41714024543762207,0.5582742691040039,0.024585487321019173
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.3156088888645172,0.6842482089996338,0.00014292106789071113
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9169914722442627,0.08227517455816269,0.00073331716703251
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7933123111724854,0.20406129956245422,0.0026263752952218056
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9306683540344238,0.06920037418603897,0.00013128694263286889
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.8629751801490784,0.1367524415254593,0.0002723676443565637
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9776349067687988,0.018123233690857887,0.004241764545440674
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.35416969656944275,0.5318772792816162,0.11395302414894104
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.2617836892604828,0.73821622133255,5.835752858729393e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9938206076622009,0.0061755492351949215,3.894331257470185e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9765665531158447,0.02341715432703495,1.631965824344661e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.5369241833686829,0.4598713517189026,0.003204488195478916
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9903809428215027,0.00046491294051520526,0.009154154919087887
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.3743562400341034,0.5193852782249451,0.10625846683979034
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.549387514591217,0.45059382915496826,1.8678834749152884e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.40589281916618347,0.5891053676605225,0.0050018560141325
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.08485065400600433,0.9028606414794922,0.012288684956729412
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.9715338349342346,0.0218048058450222,0.006661429535597563
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.06736695766448975,0.08800755441188812,0.8446254730224609
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.7155700922012329,0.22804905474185944,0.056380800902843475
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9349902272224426,0.06495124846696854,5.84998051635921e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9598674774169922,0.03639238327741623,0.003740218235179782
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.24129360914230347,0.7543683648109436,0.004338029306381941
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.03155983239412308,0.934510350227356,0.033929746598005295
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.013023756444454193,0.7845575213432312,0.20241878926753998
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.2610059380531311,0.48631709814071655,0.25267696380615234
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.3609241545200348,0.5945700407028198,0.04450581967830658
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.23923476040363312,0.47264930605888367,0.2881160080432892
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.030108436942100525,0.9091163873672485,0.06077517569065094
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.0001348933728877455,0.9998588562011719,6.236340141185792e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,2,1,tungro,scald,False,7.007738895481452e-05,0.9998101592063904,0.0001198250029119663
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.002174182329326868,0.9630010724067688,0.034824784845113754
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.16687726974487305,0.8319108486175537,0.001211845432408154
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,2,0,tungro,rice_blast,False,0.9860776662826538,0.010511698201298714,0.00341055472381413
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.14811550080776215,0.2386486679315567,0.6132357716560364
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.2152942419052124,0.29035693407058716,0.4943488836288452
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,1,1,scald,scald,True,0.02127641811966896,0.9758707284927368,0.0028528422117233276
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9607192873954773,0.02197294868528843,0.0173077043145895
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,1,2,scald,tungro,False,0.08169563114643097,0.23026593029499054,0.6880384683609009
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,1,1,scald,scald,True,0.1941058486700058,0.405524879693985,0.4003693163394928
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9348933100700378,0.052116457372903824,0.012990210205316544
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,1,1,scald,scald,True,0.23908522725105286,0.5960471034049988,0.16486766934394836
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,1,1,scald,scald,True,0.10845015943050385,0.8912780284881592,0.0002717789029702544
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,1,1,scald,scald,True,0.19530098140239716,0.6272774934768677,0.17742152512073517
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,1,1,scald,scald,True,0.01505140122026205,0.9847133755683899,0.00023521356342826039
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,1,0,scald,rice_blast,False,0.9243449568748474,0.06200835853815079,0.013646629638969898
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,1,1,scald,scald,True,0.012027080170810223,0.9669617414474487,0.02101115696132183
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,1,1,scald,scald,True,0.004001185297966003,0.9822262525558472,0.013772583566606045
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.008682768791913986,0.9859827160835266,0.005334469024091959
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.00022589041327591985,0.9989444613456726,0.0008296230807900429
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.17163234949111938,0.7920768857002258,0.03629075735807419
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.029239710420370102,0.9702308177947998,0.0005294282454997301
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.007934370078146458,0.20517081022262573,0.7868947386741638
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,0,0,rice_blast,rice_blast,True,0.7705663442611694,0.17147196829319,0.057961735874414444
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.06850282847881317,0.9196103811264038,0.011886714026331902
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.08642551302909851,0.07188114523887634,0.8416933417320251
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.0837772935628891,0.5966541767120361,0.31956857442855835
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.0018357736989855766,0.990968644618988,0.007195608224719763
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.0001089080105884932,0.9997698664665222,0.00012128126400057226
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,0,1,rice_blast,scald,False,0.1384998857975006,0.6802250146865845,0.18127508461475372
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.23657603561878204,0.32201704382896423,0.4414069354534149
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,0,2,rice_blast,tungro,False,0.07578213512897491,0.24387826025485992,0.6803396344184875
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.0003645196557044983,0.9996234178543091,1.2087917639291845e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,2,1,tungro,scald,False,1.1500811524456367e-05,0.999988317489624,1.8643304144916328e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,2,1,tungro,scald,False,4.819515015697107e-05,0.9999505281448364,1.29888974242931e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.023755529895424843,0.9742111563682556,0.00203332700766623
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.0880013257265091,0.8682267665863037,0.043771930038928986
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.020648041740059853,0.9364829659461975,0.04286898300051689
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.12640026211738586,0.05109771713614464,0.822502076625824
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.007495947647839785,0.634713888168335,0.35779017210006714
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.013269297778606415,0.9455758333206177,0.0411548875272274
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.0006827661418356001,0.9991330504417419,0.000184249845915474
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,2,2,tungro,tungro,True,0.05639197677373886,0.14880609512329102,0.7948018908500671
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,2,1,tungro,scald,False,0.014783292077481747,0.9850956797599792,0.0001210181217174977
