image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312217600_2173196119533853_7591157869470821724_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.04865351319313049,4.70263245233582e-07,0.9513460397720337
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312250047_1501595143682656_6875401553277024264_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9985480904579163,6.46237978685349e-08,0.001451709191314876
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312316744_578052897456678_8878432331654448719_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.34284526109695435,2.8086503789381823e-06,0.657151997089386
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312503446_540164490875263_2001101002353738981_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,8.56070764712058e-05,3.0391847758437507e-06,0.9999114274978638
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312605472_3216861428528922_2417221825122347717_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.867177426815033,2.366408224929728e-08,0.13282252848148346
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312894972_1104945293497646_1918185069297066553_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9895085096359253,2.6293054133930127e-07,0.010491231456398964
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312966504_673218164375266_4041043239838845621_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8181158900260925,0.0001875599118648097,0.1816965788602829
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312990612_815521916323792_8011887704274325683_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,7.64864671509713e-05,1.0646101145539433e-05,0.9999128580093384
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313100040_2997063293772408_2121424917163754721_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.09427192062139511,0.0003089935053139925,0.9054190516471863
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313200257_1800922796935491_8912526736572429090_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.014656925573945045,0.00014599603309761733,0.9851970672607422
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313292780_616438710166241_8433472569148000157_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0018696755869314075,9.587560967361242e-09,0.9981303811073303
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313343929_527753235548244_7427689794941281736_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0002128645865013823,1.5146477494454302e-07,0.9997870326042175
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313497222_1182350742356260_5290045930983092519_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,7.291898214134562e-07,1.0027724783867598e-05,0.9999892711639404
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313507059_687911266004453_2238914050500173857_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7113764882087708,0.00797358714044094,0.28064993023872375
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313527189_843167327134071_8289772897838938874_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9946763515472412,4.7375568357210796e-08,0.005323681980371475
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313920622_540390544155560_4529905783466902933_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.04276648536324501,0.018233105540275574,0.9390004277229309
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314411012_787021242366649_5043583151562013626_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9974732995033264,6.385629944816174e-07,0.0025261163245886564
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314441983_854258495994149_9085209384012503446_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9691597819328308,3.5969178497907706e-06,0.030836638063192368
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314493944_434540202166130_6724789783015710950_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.04676862433552742,3.871317044712441e-09,0.9532313942909241
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314529399_537487667824391_2423738442387014019_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9989987015724182,6.966336513869464e-05,0.0009316598298028111
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314897354_1068355603852774_6702650815049470796_n.jpg,riceleafbd,0,1,brown_spot,healthy,False,0.08971085399389267,0.9100301861763,0.0002589804935269058
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315111727_1257256914842639_765387376634031605_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.07837114483118057,4.869672920904122e-05,0.9215801954269409
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315441571_1085626215414943_185580167438404121_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0005750501295551658,0.00014235483831726015,0.9992826581001282
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315497380_1295206221267803_1595982017898207424_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0003793277428485453,1.5390922271762975e-05,0.9996053576469421
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315532239_557495366186340_7408530394173486829_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.002537471940740943,5.268791483103996e-07,0.9974620342254639
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/316041923_803682534254590_8305339248818396829_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.09991235285997391,1.5001599962261025e-09,0.9000876545906067
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027082943.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.8226764798164368,0.1658295840024948,0.011493952944874763
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083408_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.0542675256729126,0.9457276463508606,4.834790161112323e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083512.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.7285608649253845,0.0006420840509235859,0.2707970440387726
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083526_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9998384714126587,5.101836359244771e-05,0.00011044807615689933
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083903_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5641859769821167,0.4330903887748718,0.0027237001340836287
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084115_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.40164461731910706,0.49168238043785095,0.10667296499013901
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084226_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.6665112376213074,0.32460418343544006,0.008884570561349392
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084350_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.004829511046409607,0.0003913333348464221,0.9947792291641235
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084401_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.7361393570899963,0.04687608778476715,0.2169846147298813
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084708_01.jpg,riceleafbd,1,1,healthy,healthy,True,6.415467942133546e-05,0.9999336004257202,2.2907331640453776e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084743_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.870867908000946,0.12729239463806152,0.0018396691884845495
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027085910_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9982526898384094,7.327958155656233e-05,0.001673967344686389
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027085919_01.jpg,riceleafbd,1,1,healthy,healthy,True,5.189978310227161e-06,0.999894380569458,0.00010038910841103643
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090223_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.09320764988660812,0.00316982832737267,0.9036225080490112
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090250_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9618095755577087,0.005879558157175779,0.03231080621480942
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090257_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.016612466424703598,0.004003188107162714,0.9793843626976013
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090300_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.0005789438728243113,0.0006956919678486884,0.9987253546714783
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090315.jpg,riceleafbd,1,2,healthy,tungro,False,0.009543867781758308,0.0001180134859168902,0.9903380274772644
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090415_01.jpg,riceleafbd,1,2,healthy,tungro,False,2.2851554604130797e-07,9.065883932635188e-05,0.9999090433120728
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090447_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.6856793165206909,0.004519313108175993,0.30980145931243896
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090749.jpg,riceleafbd,1,1,healthy,healthy,True,0.044324103742837906,0.9555892944335938,8.667148358654231e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090755_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.23854967951774597,0.5728399157524109,0.18861038982868195
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091151_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9319549798965454,0.06796524673700333,7.973173342179507e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091207_01.jpg,riceleafbd,1,1,healthy,healthy,True,6.241945084184408e-05,0.9999374151229858,1.0655006832394065e-07
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091318.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.999629020690918,5.268759559839964e-05,0.0003183431690558791
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091353.jpg,riceleafbd,1,1,healthy,healthy,True,3.654194370028563e-05,0.9936466217041016,0.006316883955150843
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091532_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5359323620796204,0.015189072117209435,0.44887855648994446
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091759_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9868535995483398,0.010591473430395126,0.002554997568950057
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091956_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.0633440762758255,0.9345617890357971,0.0020941614639014006
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092031_01.jpg,riceleafbd,1,1,healthy,healthy,True,7.624474528711289e-05,0.999901294708252,2.2507230823975988e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092134_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9822706580162048,1.14137867512909e-06,0.017728129401803017
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092406_01.jpg,riceleafbd,1,1,healthy,healthy,True,5.081482186142239e-07,0.9999542236328125,4.52616332040634e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092414_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9996685981750488,0.0003298866795375943,1.5610393120368826e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092616_01.jpg,riceleafbd,1,2,healthy,tungro,False,9.860735872280202e-07,0.001089793280698359,0.9989092350006104
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092637_01.jpg,riceleafbd,1,2,healthy,tungro,False,3.6989858926972374e-06,0.001195233315229416,0.9988011121749878
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093116_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.7135592103004456,0.07590983808040619,0.21053092181682587
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093151_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.27596500515937805,0.004654292482882738,0.7193806767463684
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093619_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,1.0,1.2425552808892348e-09,4.652100926705316e-08
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084127.jpg,riceleafbd,2,2,tungro,tungro,True,0.19243034720420837,0.0003816180396825075,0.8071880340576172
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084424.jpg,riceleafbd,2,2,tungro,tungro,True,0.04096777364611626,8.833416359266266e-06,0.9590234756469727
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084437.jpg,riceleafbd,2,2,tungro,tungro,True,0.01905192993581295,0.00017586833564564586,0.9807722568511963
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084901.jpg,riceleafbd,2,2,tungro,tungro,True,0.416454017162323,4.1262251215812284e-06,0.5835419297218323
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090324.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9929158687591553,0.0062223561108112335,0.0008618670981377363
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090338.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7326247692108154,0.11155775934457779,0.1558174043893814
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090417.jpg,riceleafbd,2,1,tungro,healthy,False,0.0009864431340247393,0.9932426810264587,0.00577080063521862
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090449.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9999687671661377,2.4177928935387172e-05,6.9876564339210745e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090510.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5189625024795532,0.3020097017288208,0.1790277659893036
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090600.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.883843183517456,0.00047726547927595675,0.1156795471906662
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090814.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5231236219406128,0.10547886788845062,0.37139755487442017
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090945.jpg,riceleafbd,2,1,tungro,healthy,False,0.003216400509700179,0.8013859391212463,0.19539764523506165
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091053.jpg,riceleafbd,2,2,tungro,tungro,True,2.316195605089888e-05,7.816846050445747e-07,0.9999760389328003
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091106.jpg,riceleafbd,2,2,tungro,tungro,True,0.0480816476047039,5.2130311814835295e-05,0.9518662691116333
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091125.jpg,riceleafbd,2,2,tungro,tungro,True,0.009950772859156132,1.6237621821346693e-05,0.990032970905304
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091218.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9617211818695068,0.0005415123887360096,0.0377374030649662
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091238.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7155876755714417,0.049259867519140244,0.235152468085289
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091259.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.930557131767273,0.03952384740114212,0.029918944463133812
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091505.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.506949245929718,0.006503347773104906,0.4865473806858063
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091612.jpg,riceleafbd,2,2,tungro,tungro,True,0.013186326250433922,0.0007675772067159414,0.9860461354255676
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091637.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9540252089500427,1.99136093215202e-06,0.045972760766744614
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092034.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9493299722671509,0.04783504083752632,0.002835002727806568
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092116.jpg,riceleafbd,2,1,tungro,healthy,False,0.00048016684013418853,0.9992735981941223,0.0002461840631440282
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092148.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7940829396247864,0.1340269148349762,0.0718902051448822
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092217.jpg,riceleafbd,2,2,tungro,tungro,True,0.016090743243694305,0.3223164677619934,0.6615927815437317
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092316.jpg,riceleafbd,2,2,tungro,tungro,True,0.018652930855751038,0.0010584742994979024,0.9802886247634888
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092323.jpg,riceleafbd,2,2,tungro,tungro,True,3.0618107871305256e-07,0.00014726886001881212,0.9998522996902466
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092334.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7132580280303955,0.01518403273075819,0.27155789732933044
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092500.jpg,riceleafbd,2,2,tungro,tungro,True,0.11290067434310913,0.22009362280368805,0.667005717754364
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092711.jpg,riceleafbd,2,2,tungro,tungro,True,0.3003484606742859,0.05509914457798004,0.6445523500442505
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092908.jpg,riceleafbd,2,1,tungro,healthy,False,0.4729636609554291,0.5270151495933533,2.1211310013313778e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092938.jpg,riceleafbd,2,1,tungro,healthy,False,0.0462530180811882,0.9536674618721008,7.944212848087773e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/305281543_476048271149769_1345474471593407586_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9550303220748901,0.014112763106822968,0.03085693158209324
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/309930325_820783729253983_3223355523480106890_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.08062721788883209,9.98019240796566e-05,0.9192728996276855
