image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_484.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,4.2053333359541375e-34,2.6710419064740333e-28,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_491.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,7.006492321624085e-44,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_508.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,1.1350517561031018e-43,1.1271215357718255e-30,1.0,3.2627408431539374e-15
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_509.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,9.542607891740841e-32,4.303542947100569e-22,1.0,1.161176640951389e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_511.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_512.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,7.904369316394615e-33,2.6648107106022453e-30,1.0,1.4388465530146277e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_514.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,2.031319918967765e-32,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_519.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_523.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,6.984451241201697e-32,1.2652196954420216e-28,4.237551420871455e-10,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_526.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,1.1115768454963256e-34,2.468006069209235e-25,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_527.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,2.5662641575386018e-17,1.1549388468227767e-15,0.9999969005584717,3.1203962862491608e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_528.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_535.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,1.2224755443058592e-38,6.514296998331595e-25,1.0,2.0300712499921048e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_541.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_542.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,3.1809475140173348e-43,1.1732081516076783e-27,1.0,4.1981012850050847e-13
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_548.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,8.067842194180858e-24,6.337291993987652e-21,6.628349622439508e-18,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_553.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,8.170409809055644e-19,8.15203582407346e-28,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_557.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.996801495552063,0.00022399045701604337,0.0004072148003615439,0.0025672614574432373
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_559.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_568.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.7276073694229126,0.06173880770802498,0.046319276094436646,0.16433458030223846
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_603.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,9.959691571859874e-36,4.632245272429789e-24,4.246281969244592e-05,0.9999575614929199
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_62.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,3.0985371513303923e-40,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_66.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_74.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_84.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,4.268318435487607e-33,2.5980123883568814e-29,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_86.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,4.1876977840253207e-39,1.0,4.9830785382523504e-24
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_94.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,1.658769292589568e-06,0.9999983310699463
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_97.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,2.209888035636009e-38,0.0,8.023289912831668e-36,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_110.jpg,brri_rice_disease_pest,2,2,scald,scald,True,6.939013682565012e-32,8.066339414156412e-23,0.935818612575531,0.064181387424469
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_117.jpg,brri_rice_disease_pest,2,2,scald,scald,True,6.026146398812479e-31,0.0,1.0,9.117502348914691e-18
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_118.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.2974374010206616e-27,1.4143887784829628e-21,0.9994412064552307,0.0005587298655882478
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_13.jpg,brri_rice_disease_pest,2,2,scald,scald,True,5.590364146585306e-34,4.372660336375047e-24,1.0,4.866547720361325e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_142.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,4.534656985662664e-37,1.0,3.345904231981259e-15
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_144.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,3.2022102404535456e-30,1.0,1.7945719563150497e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_146.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_148.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.54586716697435e-37,2.2450545023901796e-25,1.0,1.3242013388592433e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_151.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.1019476964872256e-44,1.5978178502746983e-31,1.0,1.0263451141550817e-24
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_163.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,1.8007465688925039e-34,1.0,1.9858864774846552e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_171.jpg,brri_rice_disease_pest,2,2,scald,scald,True,4.299433770953873e-33,1.1893037249606208e-20,0.5475203394889832,0.45247969031333923
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_178.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,3.042928628433063e-36,1.0,2.0596811469737167e-19
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_179.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,6.305843089461677e-44,1.0,1.5947769498914172e-19
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_181.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_189.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_191.jpg,brri_rice_disease_pest,2,2,scald,scald,True,6.098163464585663e-29,4.553650293492929e-32,1.0,5.532662661345e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_195.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,2.65053003034258e-28,0.9977256655693054,0.002274293452501297
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_208.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,3.906768536674941e-27,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_216.jpg,brri_rice_disease_pest,2,2,scald,scald,True,4.473042789017319e-39,0.0,1.0,7.4736485260956715e-22
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_22.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,1.1896643474742748e-31,1.0,2.8144615730720446e-15
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_233.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_235.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,4.820466717277371e-43,4.203895392974451e-45,1.9657874256981943e-28,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_243.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_249.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,1.8102534081533717e-39,1.0,4.303831827964061e-25
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_251.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,1.961817850054744e-44,2.41378274949966e-05,0.9999759197235107
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,5.220047423800085e-25,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,0.0,1.0,9.55737619150751e-29
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,2,2,scald,scald,True,4.437120108441016e-26,7.27703280252395e-24,0.996810257434845,0.0031897302251309156
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,8.1173959879084e-30,1.0,2.5858512553433854e-10
