image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,1,1,scald,scald,True,3.965976065956056e-05,0.9999603033065796,2.579986002615442e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,1,1,scald,scald,True,1.1151510989293456e-05,0.9998825788497925,0.00010628427844494581
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0005901982658542693,0.9974601864814758,0.001949614961631596
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.004588737152516842,0.5860333442687988,0.4093778729438782
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.004433636553585529,0.9750326871871948,0.020533643662929535
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9285430312156677,0.06186516582965851,0.009591855108737946
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.023420536890625954,0.9761940240859985,0.00038539853994734585
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.9562209248542786,0.007632402237504721,0.03614664450287819
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.044025253504514694,0.9559389352798462,3.585488593671471e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.963841438293457,0.025741353631019592,0.010417193174362183
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.04196013882756233,0.9001529216766357,0.05788692459464073
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0033124147448688745,0.9932882189750671,0.003399420762434602
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00016177515499293804,0.9986374974250793,0.0012007334735244513
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00299049005843699,0.8738172650337219,0.12319228053092957
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.016804059967398643,0.9795358777046204,0.0036600816529244184
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,1,2,scald,tungro,False,0.17478318512439728,0.37763461470603943,0.4475822448730469
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,1,0,scald,rice_blast,False,0.8452025055885315,0.14394137263298035,0.010856046341359615
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00018238747725263238,0.9512799382209778,0.04853765666484833
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00040653778705745935,0.999468982219696,0.000124461977975443
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.028330130502581596,0.9633869528770447,0.008282924070954323
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0013021925697103143,0.9986756443977356,2.20987949433038e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.01165711972862482,0.6907109022140503,0.2976319491863251
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.00013105843390803784,0.9939271807670593,0.005941740237176418
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.007052654400467873,0.9833682179450989,0.009579098783433437
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0029962374828755856,0.9939423203468323,0.0030614673160016537
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,1,1,scald,scald,True,7.776170241413638e-05,0.9999009370803833,2.1280427972669713e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.08143512904644012,0.9185374975204468,2.733143264777027e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.005854275077581406,0.9938647150993347,0.00028099125484004617
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.006115003488957882,0.9929484128952026,0.0009365309961140156
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0008098336984403431,0.9991899132728577,2.551901161496062e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,1,1,scald,scald,True,4.489183538680663e-06,0.9999954700469971,8.56482813560433e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.043940454721450806,0.9560572504997253,2.282092509631184e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,1,1,scald,scald,True,1.579755171121633e-08,0.9999985694885254,1.3702657497560722e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.000706693681422621,0.9976105690002441,0.0016827735817059875
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.018662499263882637,0.9797236919403076,0.0016137867933139205
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,1,1,scald,scald,True,0.0005263625644147396,0.9994681477546692,5.483874247147469e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9943028688430786,0.0056837089359760284,1.3415842659014743e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.18650919198989868,0.5452088117599487,0.2682819664478302
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9586314558982849,0.0010067892726510763,0.04036172851920128
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9937788844108582,0.006204117555171251,1.695313949312549e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.11136720329523087,0.8698065876960754,0.018826141953468323
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9911496639251709,0.005241869017481804,0.0036084428429603577
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8588179349899292,0.1334633231163025,0.007718816865235567
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7553969025611877,0.15876024961471558,0.08584284782409668
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.985582709312439,0.011307263746857643,0.003109966404736042
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.813437283039093,0.16551893949508667,0.021043745800852776
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9690536260604858,0.00035042461240664124,0.030595947057008743
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9956824779510498,0.004304152447730303,1.3423225937003735e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9871166348457336,0.006914985831826925,0.005968363024294376
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9681195616722107,0.02112637832760811,0.010754047892987728
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9899770617485046,0.003902158699929714,0.006120770704001188
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.0013698783004656434,0.984838604927063,0.013791484758257866
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.36536747217178345,0.024746853858232498,0.6098856925964355
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8610352873802185,0.025407349690794945,0.11355733871459961
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9416472315788269,0.020986799150705338,0.03736591711640358
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9330962300300598,0.0004637703823391348,0.06644005328416824
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.034154027700424194,0.9658118486404419,3.410537465242669e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9972303509712219,0.002348642796278,0.0004210039332974702
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9991922974586487,0.00023800857889000326,0.0005696826265193522
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8349037170410156,0.10431189090013504,0.060784418135881424
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.191467747092247,0.5313194394111633,0.27721279859542847
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.060543663799762726,0.8509931564331055,0.08846316486597061
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.34124067425727844,0.6521392464637756,0.00662005040794611
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.863118588924408,0.07037229090929031,0.06650914251804352
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.27151644229888916,0.7281403541564941,0.00034317770041525364
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9408829808235168,0.05580126866698265,0.0033157553989440203
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.45018014311790466,0.5494043827056885,0.0004154529597144574
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9784396290779114,0.014541521668434143,0.007018899545073509
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7206870317459106,0.009070666506886482,0.270242303609848
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9580952525138855,0.02399478293955326,0.017909934744238853
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.801379919052124,0.18378855288028717,0.01483153272420168
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8215416073799133,0.029961518943309784,0.14849691092967987
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8452026844024658,0.029742524027824402,0.1250547170639038
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9859678149223328,0.002106697065755725,0.011925489641726017
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.3297313451766968,0.06793279945850372,0.6023358702659607
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.4876708388328552,0.0056365178897976875,0.50669264793396
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6838219165802002,0.02553495764732361,0.2906431555747986
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8104778528213501,0.0011306483065709472,0.18839147686958313
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9792207479476929,0.004178284667432308,0.0166009571403265
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.018862299621105194,0.9810553789138794,8.235369750764221e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9905998110771179,0.00934895221143961,5.121403228258714e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.25835511088371277,2.6607940526446328e-05,0.741618275642395
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.990659773349762,0.009022231213748455,0.0003179375489708036
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9862792491912842,0.001425223657861352,0.012295443564653397
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.99915611743927,0.0008290802361443639,1.4732182535226457e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8066725730895996,0.193325012922287,2.3990889985725516e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9279703497886658,0.04283248633146286,0.02919723652303219
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.00014017094508744776,0.9998249411582947,3.488398579065688e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9959133267402649,0.0038096043281257153,0.00027710202266462147
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9983709454536438,0.001117571722716093,0.0005115322419442236
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.998227059841156,0.0017661710735410452,6.747731731593376e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3644821345806122,0.6122817993164062,0.023236049339175224
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9894054532051086,0.010457955300807953,0.00013661739649251103
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8957178592681885,0.06597673147916794,0.03830542042851448
