image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,2,2,scald,scald,True,4.0931894318418927e-07,0.04750439152121544,0.9524952173233032,1.8082282338127698e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,2,2,scald,scald,True,0.00020626377954613417,0.10666608810424805,0.8920518755912781,0.0010757612762972713
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,2,2,scald,scald,True,7.056074480260577e-08,0.0003572357527446002,0.9995148181915283,0.0001278514537261799
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,1.5228692973323632e-07,0.9995459914207458,0.0004405385989230126,1.3300297723617405e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.25613996386528015,0.3795579969882965,0.3642836809158325,1.8402035493636504e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,5.322971396992671e-09,0.9961517453193665,0.0038468153215944767,1.4381195114765433e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,2.0691756219548552e-07,0.9637656211853027,0.036126136779785156,0.00010806031059473753
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.0391720256807133e-10,0.9999958276748657,4.176526999799535e-06,1.9099825721013985e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.8321903199415854e-13,0.9999898672103882,1.082930680240679e-06,9.112380212172866e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,5.3165121194354015e-09,0.9966257810592651,0.0033742415253072977,5.210403841715561e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.4953812632612085e-09,0.998802900314331,0.0004126418207306415,0.0007843803032301366
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.006083997865062e-08,0.999243974685669,0.0007337942952290177,2.211299397458788e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,6.779764250008924e-11,0.9999997615814209,4.729110969492467e-08,2.9713146432186477e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.6098930902662687e-05,0.6834174990653992,0.3165469765663147,9.41494363360107e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,3.223341949257219e-12,0.9994997978210449,0.0005001210374757648,8.102291815248464e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.050546287270862e-10,0.9917502999305725,0.00824703648686409,2.619265615066979e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.570593716834992e-07,0.9966534972190857,0.0033324877731502056,1.3517957086151e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.0566211130935699e-05,0.9629665017127991,0.03702247515320778,4.6559921429434326e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.4637970707553905e-05,0.7788182497024536,0.221165731549263,1.4040857649888494e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.014566319063305855,0.8702431321144104,0.11240111291408539,0.0027894347440451384
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,3.227644629077986e-05,0.9856898784637451,0.014276855625212193,1.0818604323503678e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.7068318786405143e-07,0.9998527765274048,0.00014693195407744497,4.8555360621094223e-08
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,9.969466191250831e-06,0.7239518165588379,0.275918573141098,0.0001196495140902698
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0008847154676914215,0.7635475993156433,0.010247958824038506,0.22531968355178833
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.005530187860131264,0.004570160526782274,0.98989337682724,6.28181032880093e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.052319806069135666,0.014425411820411682,0.9332524538040161,2.335745648451848e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.00010484462109161541,0.0011826017871499062,0.9987033605575562,9.10046583157964e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.2497189345594961e-05,0.9951137900352478,0.00430561788380146,0.0005680727772414684
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.2063997533156429e-13,0.9999964237213135,3.150109250782407e-06,4.4805119614466093e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,3.404698467601719e-10,0.999998927116394,3.913432067292888e-08,1.1247512929912773e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.005919595714658499,0.20930303633213043,0.784774899482727,2.481735464243684e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,1.4426804195721843e-10,0.9998733997344971,0.00012370666081551462,2.836565727193374e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,4.733902159159697e-10,0.9996402263641357,0.00024337782815564424,0.00011641702440101653
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,2.7015143455599855e-09,0.9986397624015808,0.0013593919575214386,8.263284030363138e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,3.096727496654239e-08,0.9904084205627441,0.009585540741682053,6.0536121964105405e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.000519346387591213,0.9824397563934326,0.008680435828864574,0.008360398933291435
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,3.1119554932956817e-06,0.9487156271934509,0.05128062143921852,6.222254569365759e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.00037394347600638866,0.826153576374054,0.17345373332500458,1.8665077732293867e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.02034173160791397,0.5040942430496216,0.46331143379211426,0.012252562679350376
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,2.064143473035074e-06,0.5016735792160034,0.49832427501678467,1.3239038310075557e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.004091901239007711,0.6117664575576782,0.28262120485305786,0.10152047127485275
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,3,2,tungro,scald,False,7.191450094978791e-06,0.19951693713665009,0.800472617149353,3.282111947555677e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,2.261366262246156e-06,0.9972827434539795,0.0026322100311517715,8.26859031803906e-05
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.0033175896387547255,0.318835586309433,0.6721541881561279,0.005692599341273308
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,4.216079560137587e-06,0.6943842768669128,0.3037746250629425,0.001836812705732882
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,3,2,tungro,scald,False,6.34257479870115e-10,7.758253559586592e-06,0.9999922513961792,4.055024316329536e-09
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,3,2,tungro,scald,False,9.459909051656723e-07,2.3669154813887872e-07,0.9999922513961792,6.59011766401818e-06
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,1.0602787369862199e-05,0.8116716742515564,0.029989786446094513,0.15832793712615967
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.0010481512872502208,0.007003379985690117,0.0003657709457911551,0.9915826916694641
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.0005383064853958786,0.9522383809089661,0.046907391399145126,0.00031585944816470146
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.002809530822560191,0.9376828074455261,0.05218442529439926,0.007323184981942177
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,6.1394739118980635e-12,0.9999945163726807,5.16609270562185e-06,3.923581459730485e-07
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_10.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.025322843343019485,3.308470331830904e-05,3.9100402204894635e-07,0.9746436476707458
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_17.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.0004254371451679617,8.307699317811057e-05,6.823954379342467e-08,0.9994914531707764
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_2.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.09016705304384232,0.48300617933273315,0.000991731765680015,0.4258350729942322
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_20.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.00021825340809300542,3.4749984479276463e-05,4.323127134053806e-10,0.9997469782829285
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_23.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,2.438397132209502e-05,1.0729789323704608e-07,2.2549707878738445e-08,0.9999754428863525
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_24.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.001868804101832211,1.2006057659164071e-06,1.8605312845920707e-08,0.9981300234794617
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_32.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.3287074863910675,0.03153024986386299,0.001241589430719614,0.6385205984115601
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_37.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,1.1914607057406101e-05,3.7268996493367013e-06,2.2711176939083089e-07,0.9999841451644897
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_44.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.9996618032455444,0.00021079566795378923,2.2524296582560055e-05,0.00010489880514796823
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_9.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.001281580189242959,0.8551902174949646,8.369323040824383e-05,0.1434444636106491
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,2,3,scald,tungro,False,1.852413515734952e-05,2.2023813883720322e-09,2.690817790806932e-09,0.9999815225601196
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,2,3,scald,tungro,False,2.1366866349126212e-05,0.015596200712025166,1.12297815491047e-08,0.9843824505805969
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.0008329715928994119,0.0007082419469952583,1.8518934666644782e-05,0.9984403252601624
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.0005588622880168259,0.006521028932183981,7.878119268056594e-10,0.9929201006889343
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,2,0,scald,brown_spot,False,0.8806021213531494,2.4775472411420196e-05,1.8365288667610002e-07,0.11937286704778671
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,2,3,scald,tungro,False,1.9050023638556013e-06,7.497659026967085e-08,4.9123247136684256e-11,0.9999979734420776
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.002302233362570405,0.000514152052346617,2.4688946723472327e-05,0.9971590042114258
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.0028011533431708813,0.000570935953874141,1.0348650825164896e-08,0.9966278672218323
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,2,0,scald,brown_spot,False,0.3934008777141571,0.3341560363769531,0.0011619416764006019,0.2712812125682831
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.00648343563079834,0.6061128377914429,7.482591172447428e-06,0.38739630579948425
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,2,3,scald,tungro,False,9.084057091968134e-05,1.7644775596181717e-07,1.3936406162429194e-07,0.9999089241027832
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,2,3,scald,tungro,False,3.677294841963885e-07,3.868462044920307e-06,6.517972828135044e-10,0.9999958276748657
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.0026108226738870144,1.4815993765182611e-08,7.189168149679404e-10,0.9973891377449036
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,1.79243500042503e-07,1.3106132712437102e-07,2.2822170819836174e-07,0.9999995231628418
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.00016060426423791796,1.0446683518239297e-06,9.895344419419416e-07,0.9998372793197632
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,4.404247010825202e-05,6.0509384638862684e-05,6.724437895400115e-08,0.9998953342437744
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,5.5063775761254874e-08,4.3161008989045513e-07,1.2435747542838271e-08,0.9999994039535522
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.21662883460521698,0.019923552870750427,0.0017095789080485702,0.7617380023002625
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.12400010228157043,0.0032780871260911226,0.00011439509398769587,0.872607409954071
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,1,0,rice_blast,brown_spot,False,0.7176519632339478,8.962098218034953e-05,1.2558826201214401e-10,0.28225842118263245
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.00805643480271101,0.0006232807063497603,3.112690478701552e-07,0.9913199543952942
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.1312713325023651,9.58450800681021e-06,3.654952962506286e-08,0.8687190413475037
