image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310789414_904359843869479_2426029954085555124_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.995352029800415,6.360393308568746e-05,0.004584384150803089
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310818069_530673785156674_5674307323228277295_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9878485202789307,2.501315293557127e-06,0.012149005196988583
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310828063_1446078215877474_1905737522057351903_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.5487208366394043,0.009154285304248333,0.4421248733997345
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310966908_460000666237274_4340544923399777166_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9305415749549866,0.05167931318283081,0.0177790317684412
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311026301_667593804714222_1324197971946391729_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0033806341234594584,1.4974176565374364e-07,0.9966192245483398
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311052757_578359977380937_3643681530688443368_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9989796280860901,0.0004756211710628122,0.0005446521681733429
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311285716_1159560954663132_2971789968105334662_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.814807653427124,0.09305047243833542,0.09214185178279877
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311300529_496557825753120_7006532035661778892_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8099256157875061,1.167563004855765e-05,0.19006264209747314
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311416513_1109471589709308_8180735797175148639_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.022562429308891296,3.030272210935436e-08,0.9774376153945923
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311486043_1306022510155226_6152244108715750966_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9332078099250793,6.424760812251407e-08,0.0667920634150505
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311873170_1292561338206591_2970536920858156407_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8091278672218323,3.64444094884675e-05,0.19083566963672638
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311977195_1557255631363450_3642511899748077977_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8352092504501343,0.0013824596535414457,0.1634083092212677
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312216426_427424412918302_4487343712450077075_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.993410050868988,5.782783409813419e-05,0.006532150320708752
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312217600_2173196119533853_7591157869470821724_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9668076634407043,5.597056315309601e-06,0.03318671137094498
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312250047_1501595143682656_6875401553277024264_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9993159770965576,2.0400859668257e-08,0.0006840017740614712
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312316744_578052897456678_8878432331654448719_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.3739449977874756,2.250984260099287e-10,0.6260549426078796
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312503446_540164490875263_2001101002353738981_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.290201872587204,9.76879437075695e-06,0.7097883820533752
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312605472_3216861428528922_2417221825122347717_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.989809513092041,2.237594344478566e-06,0.010188272222876549
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312894972_1104945293497646_1918185069297066553_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9995852112770081,1.187105567623803e-06,0.00041364788194186985
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312966504_673218164375266_4041043239838845621_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9998064637184143,1.0642713377251312e-09,0.00019351442460902035
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312990612_815521916323792_8011887704274325683_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9136103987693787,2.229600795544684e-06,0.08638743311166763
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313100040_2997063293772408_2121424917163754721_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.6647379398345947,0.006730342749506235,0.3285316824913025
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313200257_1800922796935491_8912526736572429090_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8397874236106873,0.0008463722770102322,0.15936626493930817
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313292780_616438710166241_8433472569148000157_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.28550031781196594,0.0006232727901078761,0.7138763666152954
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313343929_527753235548244_7427689794941281736_n.jpg,riceleafbd,0,1,brown_spot,healthy,False,0.13005246222019196,0.8690764904022217,0.0008710271795280278
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313497222_1182350742356260_5290045930983092519_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.19040599465370178,2.8137586923548952e-05,0.8095658421516418
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313507059_687911266004453_2238914050500173857_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.40523454546928406,0.2925662100315094,0.30219924449920654
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313527189_843167327134071_8289772897838938874_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.16390541195869446,0.0967002734541893,0.7393943667411804
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313920622_540390544155560_4529905783466902933_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.021525871008634567,0.05929869785904884,0.919175386428833
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314411012_787021242366649_5043583151562013626_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8593864440917969,4.486199395614676e-05,0.14056864380836487
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314441983_854258495994149_9085209384012503446_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9426268339157104,3.182635555276647e-05,0.05734138935804367
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314493944_434540202166130_6724789783015710950_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9999213218688965,2.0703359859819415e-10,7.866170926718041e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314529399_537487667824391_2423738442387014019_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9932350516319275,9.475311160689337e-12,0.006764998193830252
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314897354_1068355603852774_6702650815049470796_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9778202176094055,0.00012125042849220335,0.022058561444282532
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315111727_1257256914842639_765387376634031605_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0005554454983212054,2.248917007818818e-05,0.9994220733642578
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315441571_1085626215414943_185580167438404121_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9933424592018127,1.5797287794289822e-13,0.006657521240413189
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315497380_1295206221267803_1595982017898207424_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9994651675224304,5.001784576796897e-13,0.0005348505801521242
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315532239_557495366186340_7408530394173486829_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9997487664222717,7.237948521782167e-12,0.00025128546985797584
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/316041923_803682534254590_8305339248818396829_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9064452648162842,2.4772354374519474e-14,0.09355476498603821
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027082943.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.6487168073654175,0.10267814993858337,0.24860510230064392
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083408_01.jpg,riceleafbd,1,2,healthy,tungro,False,3.7359637644840404e-05,2.7349744691207434e-10,0.9999626874923706
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083512.jpg,riceleafbd,1,2,healthy,tungro,False,0.06592301279306412,2.4149223918357166e-06,0.9340745806694031
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083526_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9575249552726746,0.002834526589140296,0.03964053839445114
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083903_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.0004294707323424518,0.0018558745505288243,0.997714638710022
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084115_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.02824079990386963,0.00014202971942722797,0.9716172218322754
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084226_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.252362459897995,0.004557308275252581,0.7430802583694458
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084350_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.16829293966293335,0.0005780477076768875,0.8311290740966797
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084401_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.999650239944458,0.0002769239654298872,7.275932148331776e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084708_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.003825620049610734,2.3969013795976934e-07,0.996174156665802
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084743_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9987240433692932,0.0012197236064821482,5.622173921437934e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027085910_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.0014787187101319432,0.0003332151682116091,0.9981880784034729
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027085919_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.0015300969826057553,0.9981731176376343,0.0002967744949273765
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090223_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.8365579843521118,0.00010581952665233985,0.16333617269992828
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090250_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.8338401913642883,0.015984054654836655,0.15017573535442352
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090257_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5996679663658142,0.04686703532934189,0.3534649908542633
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090300_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.8820797204971313,0.06546837836503983,0.05245201289653778
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090315.jpg,riceleafbd,1,2,healthy,tungro,False,0.014007175341248512,0.0001255038514500484,0.9858673214912415
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090415_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.007294024806469679,0.9783731698989868,0.014332816004753113
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090447_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.4679751396179199,0.010301808826625347,0.5217230319976807
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090749.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.999755322933197,4.316225987732736e-10,0.00024470456992276013
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090755_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9999867677688599,4.787473699252587e-06,8.4518715084414e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091151_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.0492141917347908,2.8715196886963668e-09,0.950785756111145
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091207_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.0023186446633189917,1.1304224244668148e-05,0.9976699948310852
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091318.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9999499320983887,2.4339921189664437e-09,5.005533603252843e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091353.jpg,riceleafbd,1,2,healthy,tungro,False,1.1347111467330251e-05,3.8132611734909005e-07,0.999988317489624
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091532_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.00951322354376316,0.011676973663270473,0.9788098335266113
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091759_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.008527042344212532,0.0004244939482305199,0.9910484552383423
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091956_01.jpg,riceleafbd,1,1,healthy,healthy,True,0.03395767882466316,0.86567622423172,0.10036608576774597
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092031_01.jpg,riceleafbd,1,2,healthy,tungro,False,5.731307828682475e-05,0.13768208026885986,0.8622605800628662
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092134_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9999990463256836,2.3918933500510775e-10,9.827515441429568e-07
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092406_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9999490976333618,2.655515527294483e-05,2.42921341850888e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092414_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9999778270721436,3.076879862007331e-10,2.222483090008609e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092616_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9859400987625122,2.6143061049310745e-08,0.01405991893261671
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092637_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9953847527503967,0.004107150714844465,0.0005080735427327454
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093116_01.jpg,riceleafbd,1,2,healthy,tungro,False,2.5308293061243603e-06,1.9225643299591866e-10,0.9999974966049194
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093151_01.jpg,riceleafbd,1,2,healthy,tungro,False,7.362354517681524e-05,0.0004139674420002848,0.9995124340057373
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093619_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.4507795572280884,0.00012116637662984431,0.5490992665290833
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084127.jpg,riceleafbd,2,2,tungro,tungro,True,4.49366353905134e-07,1.7748833442965406e-06,0.9999977350234985
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084424.jpg,riceleafbd,2,2,tungro,tungro,True,2.1894201729377727e-10,3.578091165371e-12,1.0
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084437.jpg,riceleafbd,2,2,tungro,tungro,True,1.1817308021022654e-08,3.1070197792359977e-07,0.9999996423721313
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084901.jpg,riceleafbd,2,2,tungro,tungro,True,2.6202161507171695e-07,4.204699435850223e-11,0.9999997615814209
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090324.jpg,riceleafbd,2,2,tungro,tungro,True,0.0010433807037770748,2.1143556239167083e-07,0.9989563226699829
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090338.jpg,riceleafbd,2,2,tungro,tungro,True,0.0017093195347115397,8.028217166611284e-07,0.9982898831367493
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090417.jpg,riceleafbd,2,2,tungro,tungro,True,0.00021543931507039815,4.413949864101596e-05,0.9997404217720032
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090449.jpg,riceleafbd,2,2,tungro,tungro,True,0.0004386001965031028,6.34110563169088e-07,0.9995607733726501
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090510.jpg,riceleafbd,2,2,tungro,tungro,True,5.7152014051098377e-05,2.461416897858726e-06,0.9999403953552246
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090600.jpg,riceleafbd,2,2,tungro,tungro,True,0.0011725720250979066,1.9991156818832678e-07,0.9988271594047546
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090814.jpg,riceleafbd,2,2,tungro,tungro,True,0.0023799394257366657,2.643522236667195e-07,0.9976198077201843
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090945.jpg,riceleafbd,2,2,tungro,tungro,True,0.000534497550688684,2.0059022176610597e-07,0.99946528673172
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091053.jpg,riceleafbd,2,2,tungro,tungro,True,0.0006304955459199846,2.063252679818106e-08,0.9993695616722107
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091106.jpg,riceleafbd,2,2,tungro,tungro,True,0.0004740007279906422,2.6235692437981406e-11,0.9995260238647461
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091125.jpg,riceleafbd,2,2,tungro,tungro,True,0.0077698747627437115,1.0392292324468144e-06,0.9922290444374084
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091218.jpg,riceleafbd,2,2,tungro,tungro,True,0.003428020514547825,1.5135990906856023e-05,0.9965568780899048
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091238.jpg,riceleafbd,2,2,tungro,tungro,True,0.07904785126447678,3.4107592910004314e-06,0.9209487438201904
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091259.jpg,riceleafbd,2,2,tungro,tungro,True,0.0018494733376428485,9.338611661746654e-09,0.9981505274772644
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091505.jpg,riceleafbd,2,2,tungro,tungro,True,0.003603521268814802,6.308894080575556e-05,0.9963333606719971
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091612.jpg,riceleafbd,2,2,tungro,tungro,True,0.06197243183851242,1.488624405965311e-07,0.9380274415016174
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091637.jpg,riceleafbd,2,2,tungro,tungro,True,0.21031838655471802,5.753492587246001e-06,0.7896758317947388
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092034.jpg,riceleafbd,2,2,tungro,tungro,True,0.00037340610288083553,2.0302704797359183e-06,0.999624490737915
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092116.jpg,riceleafbd,2,2,tungro,tungro,True,0.17515616118907928,8.640167652629316e-05,0.8247573375701904
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092148.jpg,riceleafbd,2,2,tungro,tungro,True,0.17099526524543762,2.68092753685778e-05,0.8289780020713806
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092217.jpg,riceleafbd,2,2,tungro,tungro,True,0.005254974123090506,4.94276662266202e-07,0.9947445392608643
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092316.jpg,riceleafbd,2,2,tungro,tungro,True,0.00022567565611097962,1.1810807620804553e-07,0.999774158000946
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092323.jpg,riceleafbd,2,2,tungro,tungro,True,4.322469848716537e-08,6.901972327000294e-10,1.0
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092334.jpg,riceleafbd,2,2,tungro,tungro,True,0.0011375497560948133,9.865606109826786e-09,0.9988625049591064
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092500.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.994681179523468,3.33050629706122e-05,0.005285440478473902
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092711.jpg,riceleafbd,2,2,tungro,tungro,True,0.08554816991090775,2.4758932340773754e-05,0.9144270420074463
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092908.jpg,riceleafbd,2,2,tungro,tungro,True,8.682299085194245e-05,6.034588750480907e-06,0.9999071359634399
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092938.jpg,riceleafbd,2,2,tungro,tungro,True,0.001160770421847701,1.7685519537735672e-07,0.9988390803337097
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/305281543_476048271149769_1345474471593407586_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.02165580913424492,0.0006799154216423631,0.9776642918586731
