image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Brown Spot/bs_wb_88.jpg,dhan_shomadhan,0,1,brown_spot,rice_blast,False,0.024623839184641838,0.8639031648635864,0.10078863054513931,0.010684330016374588
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_1.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0006034739199094474,0.2204391360282898,0.766855776309967,0.012101647444069386
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_110.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.01487824134528637,0.5847254991531372,0.3669232428073883,0.03347295895218849
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_116.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.0007073678425513208,0.9576278924942017,0.039420273154973984,0.002244411502033472
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_117.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.018695123493671417,0.6142824292182922,0.3217965364456177,0.04522585868835449
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_131.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0012221727520227432,0.084220752120018,0.9099093675613403,0.004647805355489254
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_17.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0008355980389751494,0.01377219706773758,0.9791548848152161,0.0062372381798923016
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_21.jpg,dhan_shomadhan,2,2,scald,scald,True,0.004511358216404915,0.03286975622177124,0.9276258945465088,0.034993018954992294
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_34.jpg,dhan_shomadhan,2,2,scald,scald,True,7.895161252235994e-05,0.001978980377316475,0.9973740577697754,0.0005680584581568837
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_37.jpg,dhan_shomadhan,2,2,scald,scald,True,0.006013131234794855,0.04869823157787323,0.882404625415802,0.06288394331932068
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_49.jpg,dhan_shomadhan,2,2,scald,scald,True,0.00016051309648901224,0.0017417857889086008,0.9972227811813354,0.0008749616681598127
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_5.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0061665805988013744,0.015677418559789658,0.9589969515800476,0.019159002229571342
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_53.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0002584488829597831,0.004727194085717201,0.9919105172157288,0.003103855764493346
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_6.jpg,dhan_shomadhan,2,2,scald,scald,True,0.002374071627855301,0.27102166414260864,0.7093193531036377,0.017284898087382317
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_62.jpg,dhan_shomadhan,2,2,scald,scald,True,0.006634872406721115,0.07167460769414902,0.8887208700180054,0.03296965733170509
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_63.jpg,dhan_shomadhan,2,2,scald,scald,True,0.010913882404565811,0.11294636875391006,0.8308919668197632,0.045247722417116165
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_66.jpg,dhan_shomadhan,2,2,scald,scald,True,0.014741800725460052,0.12764105200767517,0.6406826376914978,0.2169344276189804
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_75.jpg,dhan_shomadhan,2,2,scald,scald,True,0.00744313420727849,0.30742377042770386,0.6612340807914734,0.02389899455010891
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_8.jpg,dhan_shomadhan,2,2,scald,scald,True,0.0015239825006574392,0.041191328316926956,0.9526863098144531,0.004598400555551052
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_87.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.015030920505523682,0.9352478384971619,0.043154142796993256,0.006567143369466066
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Leaf Scaled/ls_wb_88.jpg,dhan_shomadhan,2,1,scald,rice_blast,False,0.009771821089088917,0.9386282563209534,0.03286312147974968,0.01873690076172352
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_110.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.003397685242816806,0.8555338978767395,0.10118036717176437,0.03988802805542946
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_116.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0011622363235801458,0.9054662585258484,0.07931448519229889,0.014056980609893799
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_117.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0005470826872624457,0.9844479560852051,0.014014561660587788,0.0009903543395921588
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_141.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.007179204374551773,0.654403567314148,0.32954636216163635,0.00887092761695385
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_143.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0005132514634169638,0.9792653322219849,0.01796659082174301,0.0022547361440956593
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_147.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.000510950805619359,0.9921514987945557,0.005695555359125137,0.0016419852618128061
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_15.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.007515617646276951,0.705740213394165,0.26017966866493225,0.026564564555883408
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_150.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.0012730634771287441,0.24516546726226807,0.7325192093849182,0.021042179316282272
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_155.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.007091614883393049,0.6199909448623657,0.3453010022640228,0.027616430073976517
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_162.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.00193214591126889,0.8828483819961548,0.10186357796192169,0.013355941511690617
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_177.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.005615063942968845,0.8252578973770142,0.12790325284004211,0.041223835200071335
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_178.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.01085712295025587,0.6096588373184204,0.3443244993686676,0.035159554332494736
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_188.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0027162085752934217,0.9424963593482971,0.046813081949949265,0.007974362932145596
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_190.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0009744564886204898,0.9349137544631958,0.05914425104856491,0.00496759545058012
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_194.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0087574552744627,0.8379349708557129,0.1264626681804657,0.026844913139939308
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_195.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.009113007225096226,0.6637560129165649,0.21297848224639893,0.11415252089500427
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_3.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0019240955589339137,0.8864656090736389,0.10773812979459763,0.003872130997478962
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_38.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.0024970518425107002,0.17644231021404266,0.8108101487159729,0.010250461287796497
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_55.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0006481145392172039,0.9569989442825317,0.03553999215364456,0.00681297155097127
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_57.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.00218693888746202,0.25653088092803955,0.729541540145874,0.011740664951503277
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_65.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.013356606476008892,0.6321229338645935,0.3221701383590698,0.032350294291973114
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_73.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.006057454738765955,0.7264423966407776,0.17351862788200378,0.09398153424263
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_78.jpg,dhan_shomadhan,1,2,rice_blast,scald,False,0.003023155266419053,0.282390296459198,0.6597821712493896,0.054804377257823944
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_9.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.00139037542976439,0.9736210703849792,0.0204637311398983,0.004524878691881895
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_90.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.002770713996142149,0.9871755242347717,0.0077359615825116634,0.00231783464550972
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_91.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.008675024844706059,0.9498171210289001,0.037364307790994644,0.004143505822867155
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Blast/rb_wb_93.jpg,dhan_shomadhan,1,1,rice_blast,rice_blast,True,0.0005824993713758886,0.8770956993103027,0.10528448224067688,0.017037320882081985
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_1.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.0109885074198246,0.3768026828765869,0.5738397240638733,0.03836911916732788
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_110.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.027507038787007332,0.712334394454956,0.12732142210006714,0.132837176322937
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_116.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.011035462841391563,0.6783933043479919,0.28011229634284973,0.0304589681327343
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_117.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.018602509051561356,0.829768717288971,0.03549882397055626,0.11613000184297562
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_25.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.003040213603526354,0.06633821874856949,0.8687930703163147,0.06182849034667015
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_35.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.012322119437158108,0.04730929806828499,0.8810880184173584,0.05928051471710205
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_39.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.01377149298787117,0.05848678573966026,0.05821729451417923,0.8695244193077087
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_43.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.014657475054264069,0.5539473295211792,0.26668262481689453,0.16471266746520996
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_56.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.04047561436891556,0.17783688008785248,0.4918924570083618,0.2897949516773224
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_59.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.025973916053771973,0.5089715123176575,0.14983586966991425,0.3152187168598175
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_70.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.04114876687526703,0.45838677883148193,0.22521544992923737,0.27524909377098083
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_71.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.06260230392217636,0.17741647362709045,0.6724561452865601,0.08752508461475372
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_75.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.044450242072343826,0.3064602315425873,0.5586234927177429,0.09046607464551926
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_81.jpg,dhan_shomadhan,3,2,tungro,scald,False,0.00600573793053627,0.02935386635363102,0.7667005062103271,0.19793987274169922
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_84.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.017103590071201324,0.6085874438285828,0.2771453261375427,0.09716366976499557
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_85.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.007865836843848228,0.9387475848197937,0.036364153027534485,0.017022497951984406
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_88.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.006641265004873276,0.8566103577613831,0.06061236187815666,0.07613600045442581
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/White Background/Rice Tungro/rt_wb_97.jpg,dhan_shomadhan,3,1,tungro,rice_blast,False,0.0282682366669178,0.45237189531326294,0.2173507809638977,0.30200904607772827
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_10.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.4266451895236969,0.02123754285275936,0.004486053716391325,0.5476312637329102
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_17.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.34186646342277527,0.007783765904605389,0.007832823321223259,0.6425169110298157
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_2.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.29423582553863525,0.013382996432483196,0.014375691302120686,0.6780055165290833
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_20.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.19193431735038757,0.015231898054480553,0.002808714983984828,0.790024995803833
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_23.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.19755953550338745,0.003602782031521201,0.0007085920078679919,0.798129141330719
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_24.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.6596205234527588,0.00855814479291439,0.011210361495614052,0.32061097025871277
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_32.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.9708186388015747,0.003240311285480857,0.0016367166535928845,0.024304352700710297
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_37.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.09753113240003586,0.0007400330505333841,0.0011223613983020186,0.9006064534187317
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_44.jpg,dhan_shomadhan,0,0,brown_spot,brown_spot,True,0.6400972604751587,0.002879450097680092,0.004859565757215023,0.3521636128425598
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Browon Spot/bsf_9.jpg,dhan_shomadhan,0,3,brown_spot,tungro,False,0.30192360281944275,0.0582931712269783,0.11007025092840195,0.529712975025177
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_14.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.061022449284791946,0.001217009499669075,0.005887953098863363,0.9318726062774658
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_16.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.19798947870731354,0.012073208577930927,0.009721244685351849,0.7802160382270813
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_21.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.11640241742134094,0.01287588756531477,0.0055307988077402115,0.8651909828186035
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_24.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.009268444031476974,0.0011488266754895449,0.0025798336137086153,0.9870029091835022
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_41.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.3283352255821228,0.009066189639270306,0.011272497475147247,0.651326060295105
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_49.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.3036668300628662,0.012134954333305359,0.06546385586261749,0.6187343597412109
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_5.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.4348090887069702,0.019555993378162384,0.016338694840669632,0.5292962193489075
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_52.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.47390684485435486,0.004182673059403896,0.0040525635704398155,0.5178579092025757
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_62.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.2973715364933014,0.017353767529129982,0.005834063980728388,0.6794406175613403
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_64.jpg,dhan_shomadhan,2,3,scald,tungro,False,0.21861542761325836,0.010587816126644611,0.007231571711599827,0.763565182685852
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_69.jpg,dhan_shomadhan,2,0,scald,brown_spot,False,0.541072428226471,0.004003429785370827,0.004147461615502834,0.45077669620513916
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Leaf Scaled/lsf_9.jpg,dhan_shomadhan,2,0,scald,brown_spot,False,0.5923453569412231,0.008814243599772453,0.019780786707997322,0.37905964255332947
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_13.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.18625283241271973,0.008463435806334019,0.027120884507894516,0.7781628370285034
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_17.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.22428373992443085,0.012089037336409092,0.011508365161716938,0.7521187663078308
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_23.jpg,dhan_shomadhan,1,0,rice_blast,brown_spot,False,0.8093235492706299,0.0047246720641851425,0.008676424622535706,0.17727535963058472
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_27.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.30098167061805725,0.018662994727492332,0.0347069650888443,0.6456483602523804
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_28.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.06067274510860443,0.012805185280740261,0.001267719897441566,0.9252544045448303
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_42.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.029068144038319588,0.0059405905194580555,0.012289231643080711,0.9527020454406738
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_45.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.15295380353927612,0.019180744886398315,0.013234813697636127,0.8146305680274963
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_46.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.20457100868225098,0.011066117323935032,0.006204402074217796,0.77815842628479
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_60.jpg,dhan_shomadhan,1,0,rice_blast,brown_spot,False,0.577243983745575,0.023327259346842766,0.04379650577902794,0.3556322753429413
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_62.jpg,dhan_shomadhan,1,0,rice_blast,brown_spot,False,0.6398462653160095,0.02160210907459259,0.03300876170396805,0.30554288625717163
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.4284857213497162,0.018479324877262115,0.030391348525881767,0.5226436257362366
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.37789955735206604,0.00794769823551178,0.010396938771009445,0.6037557721138
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.027852879837155342,0.0009691974264569581,0.000979376956820488,0.9701985120773315
