image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310818069_530673785156674_5674307323228277295_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.2746227979660034,0.0023781617637723684,0.7229990363121033
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310828063_1446078215877474_1905737522057351903_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.3109903037548065,0.004372626543045044,0.6846370697021484
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310966908_460000666237274_4340544923399777166_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.044303588569164276,0.0022171789314597845,0.9534792304039001
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311026301_667593804714222_1324197971946391729_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.15725022554397583,0.0008022625697776675,0.8419475555419922
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311052757_578359977380937_3643681530688443368_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8119912147521973,0.014048311859369278,0.17396044731140137
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311285716_1159560954663132_2971789968105334662_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.647853434085846,0.002392843831330538,0.3497536778450012
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311300529_496557825753120_7006532035661778892_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.3139631450176239,0.00215951562859118,0.6838772892951965
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311416513_1109471589709308_8180735797175148639_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.749708354473114,0.007500658743083477,0.2427910417318344
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311486043_1306022510155226_6152244108715750966_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9316489100456238,0.0003589937696233392,0.06799217313528061
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311873170_1292561338206591_2970536920858156407_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9298582077026367,0.0006910365773364902,0.0694507360458374
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311977195_1557255631363450_3642511899748077977_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8034304976463318,0.0003219544014427811,0.19624747335910797
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312216426_427424412918302_4487343712450077075_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8472043871879578,0.0007715255487710238,0.15202409029006958
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312217600_2173196119533853_7591157869470821724_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.17765042185783386,0.0008568767225369811,0.8214927315711975
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312250047_1501595143682656_6875401553277024264_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7281323075294495,0.002061093458905816,0.2698066234588623
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312316744_578052897456678_8878432331654448719_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8804442882537842,0.000233739338000305,0.11932193487882614
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312503446_540164490875263_2001101002353738981_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.701640784740448,0.004517524968832731,0.293841689825058
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312605472_3216861428528922_2417221825122347717_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7161639928817749,0.0003869376960210502,0.28344908356666565
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312894972_1104945293497646_1918185069297066553_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8385347723960876,0.0001248836488230154,0.1613403856754303
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312966504_673218164375266_4041043239838845621_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.34949904680252075,0.00046974484575912356,0.6500311493873596
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312990612_815521916323792_8011887704274325683_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7979709506034851,0.0027824058197438717,0.19924665987491608
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313100040_2997063293772408_2121424917163754721_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.269974023103714,0.0027288678102195263,0.7272971272468567
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313200257_1800922796935491_8912526736572429090_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.049735166132450104,0.004184475634247065,0.9460803866386414
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313292780_616438710166241_8433472569148000157_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.23250745236873627,9.666224650572985e-05,0.7673958539962769
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313343929_527753235548244_7427689794941281736_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.47956863045692444,0.011807701550424099,0.5086236596107483
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313497222_1182350742356260_5290045930983092519_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7765533328056335,0.00681642722338438,0.21663032472133636
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313507059_687911266004453_2238914050500173857_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.061325181275606155,0.0026227892376482487,0.9360520243644714
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313527189_843167327134071_8289772897838938874_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.8763903975486755,0.000296964863082394,0.12331268191337585
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/313920622_540390544155560_4529905783466902933_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.03428741917014122,0.0033014698419719934,0.9624112248420715
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314411012_787021242366649_5043583151562013626_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9569571614265442,0.0041462271474301815,0.038896702229976654
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314441983_854258495994149_9085209384012503446_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.5588740110397339,0.0012631010031327605,0.43986284732818604
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314493944_434540202166130_6724789783015710950_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7685564756393433,0.0019529603887349367,0.2294905185699463
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314529399_537487667824391_2423738442387014019_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9803802371025085,0.00034958080505020916,0.019270159304142
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/314897354_1068355603852774_6702650815049470796_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.5830544829368591,0.006730903871357441,0.4102145731449127
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315111727_1257256914842639_765387376634031605_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.7991078495979309,0.002981695346534252,0.19791047275066376
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315441571_1085626215414943_185580167438404121_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.6296273469924927,0.0003836570540443063,0.36998894810676575
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315497380_1295206221267803_1595982017898207424_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.4394817650318146,2.431784014333971e-05,0.5604938864707947
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/315532239_557495366186340_7408530394173486829_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9098302721977234,0.00022641211398877203,0.08994321525096893
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/316041923_803682534254590_8305339248818396829_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9926082491874695,0.00010314161045243964,0.007288550026714802
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027082943.jpg,riceleafbd,1,2,healthy,tungro,False,0.06748084723949432,0.05259077623486519,0.8799283504486084
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083408_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.06872770935297012,0.0081948759034276,0.923077404499054
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083512.jpg,riceleafbd,1,2,healthy,tungro,False,0.15929152071475983,0.0013484405353665352,0.8393600583076477
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083526_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.7749393582344055,0.0032755029387772083,0.22178508341312408
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027083903_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9239047765731812,0.011627654545009136,0.0644676461815834
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084115_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9327687621116638,0.0029402237851172686,0.06429104506969452
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084226_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5057108402252197,0.04661915451288223,0.44766998291015625
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084350_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.7122194170951843,0.0023700480815023184,0.28541046380996704
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084401_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5392759442329407,0.03042668290436268,0.4302973449230194
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084708_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5338645577430725,0.003206903813406825,0.46292853355407715
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027084743_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.6373659372329712,0.026862068101763725,0.33577197790145874
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027085910_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.25296759605407715,0.002726804930716753,0.7443055510520935
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027085919_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.11725250631570816,0.1821310669183731,0.7006164193153381
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090223_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.8659363985061646,0.0022712070494890213,0.13179238140583038
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090250_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.7119459509849548,0.022034652531147003,0.26601937413215637
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090257_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.894648015499115,0.00044381487532518804,0.10490817576646805
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090300_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.883659303188324,0.008061384782195091,0.1082792654633522
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090315.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5622681975364685,0.0029190124478191137,0.4348127841949463
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090415_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.6876378655433655,0.010631468147039413,0.3017306327819824
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090447_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9788262844085693,0.0021369450259953737,0.01903669349849224
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090749.jpg,riceleafbd,1,2,healthy,tungro,False,0.3962007462978363,0.0038701104931533337,0.59992915391922
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027090755_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.29046863317489624,0.18102408945560455,0.5285072326660156
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091151_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.4420311152935028,0.0042902329005301,0.5536786317825317
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091207_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5226039290428162,0.03301986679434776,0.44437623023986816
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091318.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.6054131984710693,0.030123861506581306,0.3644629716873169
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091353.jpg,riceleafbd,1,2,healthy,tungro,False,0.2401728332042694,0.0816212147474289,0.6782059669494629
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091532_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.2644161581993103,0.00587026122957468,0.7297136187553406
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091759_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.441832959651947,0.019896842539310455,0.5382701754570007
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027091956_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.34764182567596436,0.0483718179166317,0.603986382484436
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092031_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.032557688653469086,0.04295789450407028,0.9244844317436218
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092134_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.2697736918926239,0.009426560252904892,0.7207997441291809
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092406_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.21743619441986084,0.0260054599493742,0.756558358669281
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092414_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.125453382730484,0.12407588958740234,0.750470757484436
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092616_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.9338399767875671,0.0013241932028904557,0.06483585387468338
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027092637_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.29736924171447754,0.03600022941827774,0.6666305065155029
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093116_01.jpg,riceleafbd,1,0,healthy,brown_spot,False,0.5467394590377808,0.004270212259143591,0.4489903151988983
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093151_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.1266576200723648,0.014523791149258614,0.858818531036377
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Healthy Leaf/IMG20231027093619_01.jpg,riceleafbd,1,2,healthy,tungro,False,0.38746362924575806,0.004941833671182394,0.6075945496559143
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084127.jpg,riceleafbd,2,2,tungro,tungro,True,0.016271354630589485,0.005432413890957832,0.9782962799072266
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084424.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.6299942135810852,0.0010798809817060828,0.36892589926719666
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084437.jpg,riceleafbd,2,2,tungro,tungro,True,0.14625613391399384,0.010997973382472992,0.842745840549469
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_084901.jpg,riceleafbd,2,2,tungro,tungro,True,0.10230796039104462,0.0045095751993358135,0.8931824564933777
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090324.jpg,riceleafbd,2,2,tungro,tungro,True,0.3127722442150116,3.9272013964364305e-05,0.6871885061264038
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090338.jpg,riceleafbd,2,2,tungro,tungro,True,0.37943634390830994,7.853568968130276e-05,0.6204851269721985
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090417.jpg,riceleafbd,2,2,tungro,tungro,True,0.024731265380978584,0.00016591975872870535,0.9751028418540955
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090449.jpg,riceleafbd,2,2,tungro,tungro,True,0.06554429233074188,7.013633421593113e-06,0.9344487190246582
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090510.jpg,riceleafbd,2,2,tungro,tungro,True,0.04327990487217903,7.690729398746043e-05,0.9566431641578674
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090600.jpg,riceleafbd,2,2,tungro,tungro,True,0.11869325488805771,0.002408511471003294,0.8788982033729553
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090814.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5057252645492554,0.0009616276947781444,0.49331313371658325
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_090945.jpg,riceleafbd,2,2,tungro,tungro,True,0.14683282375335693,0.0032625794410705566,0.8499045372009277
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091053.jpg,riceleafbd,2,2,tungro,tungro,True,0.04540527984499931,0.0002643676707521081,0.9543303847312927
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091106.jpg,riceleafbd,2,2,tungro,tungro,True,0.008747573010623455,9.245139517588541e-05,0.9911600947380066
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091125.jpg,riceleafbd,2,2,tungro,tungro,True,0.20503142476081848,0.00021401474077720195,0.7947545647621155
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091218.jpg,riceleafbd,2,2,tungro,tungro,True,0.08728178590536118,7.219422695925459e-05,0.9126459360122681
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091238.jpg,riceleafbd,2,2,tungro,tungro,True,0.09477132558822632,1.2083603905921336e-05,0.905216634273529
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091259.jpg,riceleafbd,2,2,tungro,tungro,True,0.02000727877020836,0.0010123772080987692,0.978980302810669
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091505.jpg,riceleafbd,2,2,tungro,tungro,True,0.09119681268930435,0.00023583867005072534,0.9085673689842224
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091612.jpg,riceleafbd,2,2,tungro,tungro,True,0.13392885029315948,0.0007484997622668743,0.8653226494789124
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_091637.jpg,riceleafbd,2,2,tungro,tungro,True,0.05237603187561035,0.0006788386381231248,0.9469451308250427
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092034.jpg,riceleafbd,2,2,tungro,tungro,True,0.12647055089473724,0.0024177362211048603,0.8711116909980774
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092116.jpg,riceleafbd,2,2,tungro,tungro,True,0.4039398431777954,0.0007832043338567019,0.595276951789856
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092148.jpg,riceleafbd,2,2,tungro,tungro,True,0.26562049984931946,0.008579995483160019,0.725799560546875
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092217.jpg,riceleafbd,2,2,tungro,tungro,True,0.05374656617641449,0.00030971693922765553,0.9459437131881714
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092316.jpg,riceleafbd,2,2,tungro,tungro,True,0.4677295684814453,0.0019675332587212324,0.5303029417991638
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092323.jpg,riceleafbd,2,2,tungro,tungro,True,0.11597363650798798,0.0005682427436113358,0.883458137512207
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092334.jpg,riceleafbd,2,2,tungro,tungro,True,0.18878041207790375,0.0020710763055831194,0.8091485500335693
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092500.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7979639768600464,0.002232820261269808,0.1998031586408615
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092711.jpg,riceleafbd,2,2,tungro,tungro,True,0.43726176023483276,0.0023137989919632673,0.5604244470596313
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092908.jpg,riceleafbd,2,2,tungro,tungro,True,0.1613471508026123,7.371899846475571e-05,0.8385791778564453
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/20231027_092938.jpg,riceleafbd,2,2,tungro,tungro,True,0.3401362895965576,0.005306716542690992,0.6545569896697998
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/305281543_476048271149769_1345474471593407586_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.2124335914850235,0.005590861663222313,0.781975507736206
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/309930325_820783729253983_3223355523480106890_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.12360315769910812,0.004887359216809273,0.8715094327926636
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310000293_1098310987537090_6322717086135563663_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5359205603599548,0.005759021267294884,0.45832040905952454
